"FIPS","window_days","population","status","infections_in_window","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12057",14,1229226.0,"stale",0,"9504819","","2020-03-14",True,""
"12057",14,1229226.0,"stale",0,"9504819","","2020-03-21",True,""
"12057",14,1229226.0,"ok",28,"9504819",1.1991273857652174,"2020-03-28",True,""
"12057",14,1229226.0,"ok",91,"9504819",0.48598110898817165,"2020-04-04",True,""
"12057",14,1229226.0,"ok",199,"9504819",0.428219389989157,"2020-04-11",False,0.428219389989157
"12057",14,1229226.0,"stale",0,"9586466","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"9586466","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"9586466","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"9586466","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"9586466","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"9586466","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"9586466","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"9586466","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"9586466","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"9586466","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"9586466","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"9586466","","2020-03-14",True,""
"12057",14,1229226.0,"ok",4,"9586466",0.001024982069103105,"2020-03-21",True,""
"12057",14,1229226.0,"ok",28,"9586466",0.7497683905870889,"2020-03-28",True,""
"12057",14,1229226.0,"ok",67,"9586466",0.4816785035024643,"2020-04-04",True,""
"12057",14,1229226.0,"ok",169,"9586466",0.5673106635462245,"2020-04-11",False,0.5673106635462245
"12057",14,1229226.0,"stale",0,"9746337","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"9746337","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"9746337","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"9746337","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"9746337","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"9746337","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"9746337","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"9746337","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"9746337","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"9746337","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"9746337","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"9746337","","2020-03-14",True,""
"12057",14,1229226.0,"ok",11,"9746337",0.39752354709312004,"2020-03-21",True,""
"12057",14,1229226.0,"ok",59,"9746337",0.7015647597119911,"2020-03-28",True,""
"12057",14,1229226.0,"ok",116,"9746337",0.35981488386193106,"2020-04-04",False,0.35981488386193106
"12057",14,1229226.0,"ok",252,"9746337",0.40998315902835303,"2020-04-11",False,0.40998315902835303
"12057",14,1229226.0,"stale",0,"9797259","","2019-12-28",True,""
"12057",14,1229226.0,"stale",0,"9797259","","2020-01-04",True,""
"12057",14,1229226.0,"stale",0,"9797259","","2020-01-11",True,""
"12057",14,1229226.0,"stale",0,"9797259","","2020-01-18",True,""
"12057",14,1229226.0,"stale",0,"9797259","","2020-01-25",True,""
"12057",14,1229226.0,"stale",0,"9797259","","2020-02-01",True,""
"12057",14,1229226.0,"stale",0,"9797259","","2020-02-08",True,""
"12057",14,1229226.0,"stale",0,"9797259","","2020-02-15",True,""
"12057",14,1229226.0,"stale",0,"9797259","","2020-02-22",True,""
"12057",14,1229226.0,"stale",0,"9797259","","2020-02-29",True,""
"12057",14,1229226.0,"stale",0,"9797259","","2020-03-07",True,""
"12057",14,1229226.0,"stale",0,"9797259","","2020-03-14",True,""
"12057",14,1229226.0,"stale",3,"9797259","","2020-03-21",True,""
"12057",14,1229226.0,"ok",37,"9797259",1.827533467164042,"2020-03-28",True,""
"12057",14,1229226.0,"ok",93,"9797259",0.3503332365342843,"2020-04-04",True,""
"12057",14,1229226.0,"ok",179,"9797259",0.38685807135275424,"2020-04-11",False,0.38685807135275424
