"FIPS","window_days","population","status","infections_in_window","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12111",14,277789.0,"stale",0,"9504819","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"9504819","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"9504819","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"9504819","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"9504819","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"9504819","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"9504819","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"9504819","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"9504819","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"9504819","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"9504819","","2020-03-07",True,""
"12111",14,277789.0,"stale",3,"9504819","","2020-03-14",True,""
"12111",14,277789.0,"ok",12,"9504819",0.12076568825065774,"2020-03-21",True,""
"12111",14,277789.0,"ok",127,"9504819",0.5166614769300463,"2020-03-28",False,0.5166614769300463
"12111",14,277789.0,"ok",311,"9504819",0.37715292810331164,"2020-04-04",False,0.37715292810331164
"12111",14,277789.0,"ok",761,"9504819",0.4651368492955231,"2020-04-11",False,0.4651368492955231
"12111",14,277789.0,"stale",0,"9586466","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"9586466","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"9586466","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"9586466","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"9586466","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"9586466","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"9586466","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"9586466","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"9586466","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"9586466","","2020-02-29",True,""
"12111",14,277789.0,"stale",1,"9586466","","2020-03-07",True,""
"12111",14,277789.0,"ok",8,"9586466",1.3986764494910315,"2020-03-14",True,""
"12111",14,277789.0,"ok",28,"9586466",0.233896131468374,"2020-03-21",True,""
"12111",14,277789.0,"ok",100,"9586466",0.6619849524510748,"2020-03-28",False,0.6619849524510748
"12111",14,277789.0,"ok",215,"9586466",0.3359207969557831,"2020-04-04",False,0.3359207969557831
"12111",14,277789.0,"ok",695,"9586466",0.66592825395998,"2020-04-11",False,0.66592825395998
"12111",14,277789.0,"stale",0,"9746337","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"9746337","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"9746337","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"9746337","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"9746337","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"9746337","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"9746337","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"9746337","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"9746337","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"9746337","","2020-02-29",True,""
"12111",14,277789.0,"stale",3,"9746337","","2020-03-07",True,""
"12111",14,277789.0,"ok",27,"9746337",0.9292808722273964,"2020-03-14",True,""
"12111",14,277789.0,"ok",58,"9746337",0.32302090591271676,"2020-03-21",True,""
"12111",14,277789.0,"ok",172,"9746337",0.6205272579771736,"2020-03-28",False,0.6205272579771736
"12111",14,277789.0,"ok",368,"9746337",0.37362579259156237,"2020-04-04",False,0.37362579259156237
"12111",14,277789.0,"ok",800,"9746337",0.3783321143322434,"2020-04-11",False,0.3783321143322434
"12111",14,277789.0,"stale",0,"9797259","","2019-12-28",True,""
"12111",14,277789.0,"stale",0,"9797259","","2020-01-04",True,""
"12111",14,277789.0,"stale",0,"9797259","","2020-01-11",True,""
"12111",14,277789.0,"stale",0,"9797259","","2020-01-18",True,""
"12111",14,277789.0,"stale",0,"9797259","","2020-01-25",True,""
"12111",14,277789.0,"stale",0,"9797259","","2020-02-01",True,""
"12111",14,277789.0,"stale",0,"9797259","","2020-02-08",True,""
"12111",14,277789.0,"stale",0,"9797259","","2020-02-15",True,""
"12111",14,277789.0,"stale",0,"9797259","","2020-02-22",True,""
"12111",14,277789.0,"stale",0,"9797259","","2020-02-29",True,""
"12111",14,277789.0,"stale",0,"9797259","","2020-03-07",True,""
"12111",14,277789.0,"stale",5,"9797259","","2020-03-14",True,""
"12111",14,277789.0,"ok",28,"9797259",0.6645823601865123,"2020-03-21",True,""
"12111",14,277789.0,"ok",170,"9797259",0.8211301630059896,"2020-03-28",False,0.8211301630059896
"12111",14,277789.0,"ok",408,"9797259",0.6327450926830775,"2020-04-04",False,0.6327450926830775
"12111",14,277789.0,"ok",872,"9797259",0.5594844530736243,"2020-04-11",False,0.5594844530736243
