"FIPS","window_days","population","status","infections_in_window","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12031",14,864263.0,"stale",0,"9746337","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"9746337","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"9746337","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"9746337","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"9746337","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"9746337","","2020-03-14",True,""
"12031",14,864263.0,"stale",3,"9746337","","2020-03-21",True,""
"12031",14,864263.0,"ok",27,"9746337",0.9930149700519412,"2020-03-28",True,""
"12031",14,864263.0,"ok",54,"9746337",0.44855014275010746,"2020-04-04",True,""
"12031",14,864263.0,"ok",90,"9746337",0.39289613602269463,"2020-04-11",True,""
"12031",14,864263.0,"stale",0,"9797259","","2019-12-28",True,""
"12031",14,864263.0,"stale",0,"9797259","","2020-01-04",True,""
"12031",14,864263.0,"stale",0,"9797259","","2020-01-11",True,""
"12031",14,864263.0,"stale",0,"9797259","","2020-01-18",True,""
"12031",14,864263.0,"stale",0,"9797259","","2020-01-25",True,""
"12031",14,864263.0,"stale",0,"9797259","","2020-02-01",True,""
"12031",14,864263.0,"stale",0,"9797259","","2020-02-08",True,""
"12031",14,864263.0,"stale",0,"9797259","","2020-02-15",True,""
"12031",14,864263.0,"stale",0,"9797259","","2020-02-22",True,""
"12031",14,864263.0,"stale",0,"9797259","","2020-02-29",True,""
"12031",14,864263.0,"stale",0,"9797259","","2020-03-07",True,""
"12031",14,864263.0,"stale",0,"9797259","","2020-03-14",True,""
"12031",14,864263.0,"stale",0,"9797259","","2020-03-21",True,""
"12031",14,864263.0,"stale",6,"9797259","","2020-03-28",True,""
"12031",14,864263.0,"ok",61,"9797259",1.1157858841359536,"2020-04-04",True,""
"12031",14,864263.0,"ok",109,"9797259",0.29601085909082153,"2020-04-11",False,0.29601085909082153
