"FIPS","window_days","population","status","infections_in_window","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12099",14,1320134.0,"ok",3576,"7313676",0.4494325320402764,"2020-03-28",False,0.4494325320402764
"12099",14,1320134.0,"ok",9544,"7313676",0.4741217765876477,"2020-04-04",False,0.4741217765876477
"12099",14,1320134.0,"ok",24723,"7313676",0.47324299254115326,"2020-04-11",False,0.47324299254115326
"12099",14,1320134.0,"stale",0,"7549469","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"7549469","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"7549469","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"7549469","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"7549469","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"7549469","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"7549469","","2020-02-08",True,""
"12099",14,1320134.0,"ok",3,"7549469",1.379881675982326e-06,"2020-02-15",True,""
"12099",14,1320134.0,"ok",26,"7549469",0.5422770683860791,"2020-02-22",True,""
"12099",14,1320134.0,"ok",77,"7549469",0.46056925296382756,"2020-02-29",True,""
"12099",14,1320134.0,"ok",156,"7549469",0.39296456143576924,"2020-03-07",False,0.39296456143576924
"12099",14,1320134.0,"ok",440,"7549469",0.5835267174368565,"2020-03-14",False,0.5835267174368565
"12099",14,1320134.0,"ok",1403,"7549469",0.685801028157058,"2020-03-21",False,0.685801028157058
"12099",14,1320134.0,"ok",3859,"7549469",0.5520734138623347,"2020-03-28",False,0.5520734138623347
"12099",14,1320134.0,"ok",10205,"7549469",0.5638239764385476,"2020-04-04",False,0.5638239764385476
"12099",14,1320134.0,"ok",25378,"7549469",0.5454004168162639,"2020-04-11",False,0.5454004168162639
"12099",14,1320134.0,"stale",0,"8334300","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"8334300","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"8334300","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"8334300","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"8334300","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"8334300","","2020-02-01",True,""
"12099",14,1320134.0,"stale",1,"8334300","","2020-02-08",True,""
"12099",14,1320134.0,"ok",3,"8334300",0.9994067616068989,"2020-02-15",True,""
"12099",14,1320134.0,"ok",14,"8334300",0.5587888624438708,"2020-02-22",True,""
"12099",14,1320134.0,"ok",63,"8334300",0.42261224654961355,"2020-02-29",True,""
"12099",14,1320134.0,"ok",185,"8334300",0.4598981214248028,"2020-03-07",False,0.4598981214248028
"12099",14,1320134.0,"ok",488,"8334300",0.4126521772256214,"2020-03-14",False,0.4126521772256214
"12099",14,1320134.0,"ok",1290,"8334300",0.4726439419701726,"2020-03-21",False,0.4726439419701726
"12099",14,1320134.0,"ok",3521,"8334300",0.5295052072526448,"2020-03-28",False,0.5295052072526448
"12099",14,1320134.0,"ok",9531,"8334300",0.5219296456523892,"2020-04-04",False,0.5219296456523892
"12099",14,1320134.0,"ok",24247,"8334300",0.5042922041143286,"2020-04-11",False,0.5042922041143286
"12099",14,1320134.0,"stale",0,"8573365","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"8573365","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"8573365","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"8573365","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"8573365","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"8573365","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"8573365","","2020-02-08",True,""
"12099",14,1320134.0,"stale",4,"8573365","","2020-02-15",True,""
"12099",14,1320134.0,"ok",49,"8573365",0.585718795598594,"2020-02-22",True,""
"12099",14,1320134.0,"ok",88,"8573365",0.21654469043451685,"2020-02-29",True,""
"12099",14,1320134.0,"ok",147,"8573365",0.26712062086205385,"2020-03-07",False,0.26712062086205385
"12099",14,1320134.0,"ok",426,"8573365",0.48235898881004396,"2020-03-14",False,0.48235898881004396
"12099",14,1320134.0,"ok",1270,"8573365",0.5180697501443041,"2020-03-21",False,0.5180697501443041
"12099",14,1320134.0,"ok",3644,"8573365",0.5220755021478062,"2020-03-28",False,0.5220755021478062
"12099",14,1320134.0,"ok",9568,"8573365",0.5106482256082138,"2020-04-04",False,0.5106482256082138
"12099",14,1320134.0,"ok",24951,"8573365",0.5163080122120901,"2020-04-11",False,0.5163080122120901
"12099",14,1320134.0,"stale",0,"8803050","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"8803050","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"8803050","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"8803050","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"8803050","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"8803050","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"8803050","","2020-02-08",True,""
"12099",14,1320134.0,"stale",0,"8803050","","2020-02-15",True,""
"12099",14,1320134.0,"ok",8,"8803050",3.551941587145971,"2020-02-22",True,""
"12099",14,1320134.0,"ok",34,"8803050",0.727145064357416,"2020-02-29",True,""
"12099",14,1320134.0,"ok",154,"8803050",0.7183412376021588,"2020-03-07",False,0.7183412376021588
"12099",14,1320134.0,"ok",509,"8803050",0.7211826306565994,"2020-03-14",False,0.7211826306565994
"12099",14,1320134.0,"ok",1440,"8803050",0.5874210198043794,"2020-03-21",False,0.5874210198043794
"12099",14,1320134.0,"ok",3739,"8803050",0.5708742724120514,"2020-03-28",False,0.5708742724120514
"12099",14,1320134.0,"ok",9845,"8803050",0.6427369440974672,"2020-04-04",False,0.6427369440974672
"12099",14,1320134.0,"ok",24793,"8803050",0.6025834156275415,"2020-04-11",False,0.6025834156275415
"12099",14,1320134.0,"stale",0,"9100456","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"9100456","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"9100456","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"9100456","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"9100456","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"9100456","","2020-02-01",True,""
"12099",14,1320134.0,"stale",1,"9100456","","2020-02-08",True,""
"12099",14,1320134.0,"ok",5,"9100456",0.4743349295726633,"2020-02-15",True,""
"12099",14,1320134.0,"ok",22,"9100456",0.5691918580258535,"2020-02-22",True,""
"12099",14,1320134.0,"ok",92,"9100456",0.5203645475023998,"2020-02-29",True,""
"12099",14,1320134.0,"ok",189,"9100456",0.3051282209916712,"2020-03-07",False,0.3051282209916712
"12099",14,1320134.0,"ok",417,"9100456",0.3901371128111746,"2020-03-14",False,0.3901371128111746
"12099",14,1320134.0,"ok",1228,"9100456",0.5372714088065849,"2020-03-21",False,0.5372714088065849
"12099",14,1320134.0,"ok",3561,"9100456",0.5216943159895083,"2020-03-28",False,0.5216943159895083
"12099",14,1320134.0,"ok",9662,"9100456",0.5076640322098563,"2020-04-04",False,0.5076640322098563
"12099",14,1320134.0,"ok",24626,"9100456",0.4932893122720477,"2020-04-11",False,0.4932893122720477
"12099",14,1320134.0,"stale",0,"9504819","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"9504819","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"9504819","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"9504819","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"9504819","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"9504819","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"9504819","","2020-02-08",True,""
"12099",14,1320134.0,"stale",0,"9504819","","2020-02-15",True,""
"12099",14,1320134.0,"ok",20,"9504819",0.8463423473431989,"2020-02-22",True,""
"12099",14,1320134.0,"ok",132,"9504819",0.8980672129362207,"2020-02-29",False,0.8980672129362207
"12099",14,1320134.0,"ok",233,"9504819",0.20644116433782544,"2020-03-07",False,0.20644116433782544
"12099",14,1320134.0,"ok",455,"9504819",0.3472187411304779,"2020-03-14",False,0.3472187411304779
"12099",14,1320134.0,"ok",1323,"9504819",0.5148532168636235,"2020-03-21",False,0.5148532168636235
"12099",14,1320134.0,"ok",3514,"9504819",0.46605743446403364,"2020-03-28",False,0.46605743446403364
"12099",14,1320134.0,"ok",9264,"9504819",0.4976751259115216,"2020-04-04",False,0.4976751259115216
"12099",14,1320134.0,"ok",24590,"9504819",0.5021645650012717,"2020-04-11",False,0.5021645650012717
"12099",14,1320134.0,"stale",0,"9586466","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"9586466","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"9586466","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"9586466","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"9586466","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"9586466","","2020-02-01",True,""
"12099",14,1320134.0,"stale",1,"9586466","","2020-02-08",True,""
"12099",14,1320134.0,"ok",5,"9586466",1.1070483761787144,"2020-02-15",True,""
"12099",14,1320134.0,"ok",26,"9586466",0.783406102501511,"2020-02-22",True,""
"12099",14,1320134.0,"ok",57,"9586466",0.40649945486706757,"2020-02-29",True,""
"12099",14,1320134.0,"ok",147,"9586466",0.5826736818570704,"2020-03-07",False,0.5826736818570704
"12099",14,1320134.0,"ok",479,"9586466",0.548605892284058,"2020-03-14",False,0.548605892284058
"12099",14,1320134.0,"ok",1363,"9586466",0.5874874146107734,"2020-03-21",False,0.5874874146107734
"12099",14,1320134.0,"ok",3544,"9586466",0.5697794195836734,"2020-03-28",False,0.5697794195836734
"12099",14,1320134.0,"ok",9458,"9586466",0.6286527605500548,"2020-04-04",False,0.6286527605500548
"12099",14,1320134.0,"ok",24764,"9586466",0.6028253457615419,"2020-04-11",False,0.6028253457615419
"12099",14,1320134.0,"stale",0,"9746337","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"9746337","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"9746337","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"9746337","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"9746337","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"9746337","","2020-02-01",True,""
"12099",14,1320134.0,"stale",1,"9746337","","2020-02-08",True,""
"12099",14,1320134.0,"ok",15,"9746337",1.0673419469955328,"2020-02-15",True,""
"12099",14,1320134.0,"ok",50,"9746337",0.5414024636491012,"2020-02-22",True,""
"12099",14,1320134.0,"ok",104,"9746337",0.4222382790165553,"2020-02-29",False,0.4222382790165553
"12099",14,1320134.0,"ok",190,"9746337",0.41109816208401606,"2020-03-07",False,0.41109816208401606
"12099",14,1320134.0,"ok",469,"9746337",0.47049383174250997,"2020-03-14",False,0.47049383174250997
"12099",14,1320134.0,"ok",1356,"9746337",0.572229272600822,"2020-03-21",False,0.572229272600822
"12099",14,1320134.0,"ok",3669,"9746337",0.5585345659259757,"2020-03-28",False,0.5585345659259757
"12099",14,1320134.0,"ok",9574,"9746337",0.5655821798205984,"2020-04-04",False,0.5655821798205984
"12099",14,1320134.0,"ok",24447,"9746337",0.5668462298985499,"2020-04-11",False,0.5668462298985499
"12099",14,1320134.0,"stale",0,"9797259","","2019-12-28",True,""
"12099",14,1320134.0,"stale",0,"9797259","","2020-01-04",True,""
"12099",14,1320134.0,"stale",0,"9797259","","2020-01-11",True,""
"12099",14,1320134.0,"stale",0,"9797259","","2020-01-18",True,""
"12099",14,1320134.0,"stale",0,"9797259","","2020-01-25",True,""
"12099",14,1320134.0,"stale",0,"9797259","","2020-02-01",True,""
"12099",14,1320134.0,"stale",0,"9797259","","2020-02-08",True,""
"12099",14,1320134.0,"stale",2,"9797259","","2020-02-15",True,""
"12099",14,1320134.0,"ok",9,"9797259",1.894381304781104e-06,"2020-02-22",True,""
"12099",14,1320134.0,"ok",56,"9797259",1.03111439575967,"2020-02-29",True,""
"12099",14,1320134.0,"ok",169,"9797259",0.4369132213472146,"2020-03-07",False,0.4369132213472146
"12099",14,1320134.0,"ok",449,"9797259",0.5174625536455788,"2020-03-14",False,0.5174625536455788
"12099",14,1320134.0,"ok",1298,"9797259",0.6418519376017393,"2020-03-21",False,0.6418519376017393
"12099",14,1320134.0,"ok",3710,"9797259",0.6474294541317028,"2020-03-28",False,0.6474294541317028
"12099",14,1320134.0,"ok",9911,"9797259",0.6187953891083926,"2020-04-04",False,0.6187953891083926
"12099",14,1320134.0,"ok",25235,"9797259",0.6030240250927058,"2020-04-11",False,0.6030240250927058
