"FIPS","window_days","population","status","infections_in_window","infectious_pop_over_window","transmissions_over_window","reported_cases_over_window","days_since_first_reported","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"4995435","","2020-01-18",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"4995435","","2020-01-25",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"4995435","","2020-02-01",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"4995435","","2020-02-08",True,""
"12086",14,2496435.0,"ok",16,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 1, 3, 2, 4]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"4995435",0.685175293688546,"2020-02-15",True,""
"12086",14,2496435.0,"ok",49,"[0.0, 0.0, 0.0, 1.0, 3.0, 4.0, 4.0, 2.0, 5.0, 5.0, 8.0, 13.0, 13.0, 15.0]","[0, 2, 4, 1, 3, 2, 4, 2, 7, 5, 3, 6, 6, 4]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"4995435",0.36965710639630733,"2020-02-22",True,""
"12086",14,2496435.0,"ok",154,"[2.0, 5.0, 5.0, 8.0, 13.0, 13.0, 15.0, 19.0, 21.0, 22.0, 23.0, 26.0, 30.0, 30.0]","[2, 7, 5, 3, 6, 6, 4, 8, 12, 9, 26, 16, 21, 29]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",7,"4995435",0.5942653421830647,"2020-02-29",False,0.5942653421830647
"12086",14,2496435.0,"ok",435,"[19.0, 21.0, 22.0, 23.0, 26.0, 30.0, 30.0, 40.0, 51.0, 66.0, 84.0, 103.0, 122.0, 133.0]","[8, 12, 9, 26, 16, 21, 29, 38, 34, 43, 54, 50, 44, 51]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]",14,"4995435",0.42187029201865966,"2020-03-07",False,0.42187029201865966
"12086",14,2496435.0,"ok",1089,"[40.0, 51.0, 66.0, 84.0, 103.0, 122.0, 133.0, 150.0, 174.0, 179.0, 216.0, 245.0, 266.0, 297.0]","[38, 34, 43, 54, 50, 44, 51, 75, 83, 78, 93, 113, 151, 182]","[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0]",21,"4995435",0.44914527240237706,"2020-03-14",False,0.44914527240237706
"12086",14,2496435.0,"ok",3361,"[150.0, 174.0, 179.0, 216.0, 245.0, 266.0, 297.0, 349.0, 391.0, 438.0, 527.0, 661.0, 768.0, 885.0]","[75, 83, 78, 93, 113, 151, 182, 208, 228, 302, 389, 417, 473, 569]","[2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0, 8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0]",28,"4995435",0.5886312389301463,"2020-03-21",False,0.5886312389301463
"12086",14,2496435.0,"ok",9623,"[349.0, 391.0, 438.0, 527.0, 661.0, 768.0, 885.0, 1053.0, 1245.0, 1492.0, 1680.0, 1965.0, 2293.0, 2623.0]","[208, 228, 302, 389, 417, 473, 569, 606, 761, 859, 1015, 1123, 1257, 1416]","[8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0, 13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0]",35,"4995435",0.5484021644514405,"2020-03-28",False,0.5484021644514405
"12086",14,2496435.0,"ok",25408,"[1053.0, 1245.0, 1492.0, 1680.0, 1965.0, 2293.0, 2623.0, 3040.0, 3445.0, 4008.0, 4717.0, 5424.0, 6234.0, 7134.0]","[606, 761, 859, 1015, 1123, 1257, 1416, 1697, 1984, 2262, 2538, 2919, 3282, 3689]","[13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0, 37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0]",42,"4995435",0.5243617558364355,"2020-04-04",False,0.5243617558364355
"12086",14,2496435.0,"ok",61970,"[3040.0, 3445.0, 4008.0, 4717.0, 5424.0, 6234.0, 7134.0, 8200.0, 9250.0, 10579.0, 11917.0, 13554.0, 15257.0, 17289.0]","[1697, 1984, 2262, 2538, 2919, 3282, 3689, 4227, 4696, 5262, 6028, 6750, 7742, 8894]","[37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0, 126.0, 153.0, 150.0, 197.0, 237.0, 261.0, 296.0]",49,"4995435",0.505409726636192,"2020-04-11",False,0.505409726636192
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"5106009","","2019-12-28",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"5106009","","2020-01-04",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"5106009","","2020-01-11",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"5106009","","2020-01-18",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"5106009","","2020-01-25",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"5106009","","2020-02-01",True,""
"12086",14,2496435.0,"stale",1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"5106009","","2020-02-08",True,""
"12086",14,2496435.0,"ok",8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 1.0]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 3]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"5106009",0.22946430782498364,"2020-02-15",True,""
"12086",14,2496435.0,"ok",19,"[0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 4.0, 6.0]","[1, 0, 1, 1, 0, 1, 3, 0, 1, 0, 0, 1, 6, 4]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"5106009",0.30952675966278176,"2020-02-22",True,""
"12086",14,2496435.0,"ok",133,"[1.0, 2.0, 2.0, 3.0, 3.0, 4.0, 6.0, 6.0, 8.0, 8.0, 11.0, 14.0, 22.0, 28.0]","[0, 1, 0, 0, 1, 6, 4, 6, 5, 11, 11, 20, 28, 40]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",7,"5106009",1.1627269264070135,"2020-02-29",False,1.1627269264070135
"12086",14,2496435.0,"ok",455,"[6.0, 8.0, 8.0, 11.0, 14.0, 22.0, 28.0, 44.0, 51.0, 62.0, 82.0, 105.0, 119.0, 152.0]","[6, 5, 11, 11, 20, 28, 40, 28, 31, 48, 43, 64, 65, 55]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]",14,"5106009",0.4570065584961579,"2020-03-07",False,0.4570065584961579
"12086",14,2496435.0,"ok",1338,"[44.0, 51.0, 62.0, 82.0, 105.0, 119.0, 152.0, 176.0, 191.0, 229.0, 261.0, 292.0, 352.0, 411.0]","[28, 31, 48, 43, 64, 65, 55, 98, 121, 111, 121, 175, 181, 197]","[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0]",21,"5106009",0.47557373888094356,"2020-03-14",False,0.47557373888094356
"12086",14,2496435.0,"ok",3618,"[176.0, 191.0, 229.0, 261.0, 292.0, 352.0, 411.0, 494.0, 565.0, 640.0, 738.0, 822.0, 943.0, 1060.0]","[98, 121, 111, 121, 175, 181, 197, 218, 270, 299, 359, 427, 492, 549]","[2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0, 8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0]",28,"5106009",0.4744553476705058,"2020-03-21",False,0.4744553476705058
"12086",14,2496435.0,"ok",9862,"[494.0, 565.0, 640.0, 738.0, 822.0, 943.0, 1060.0, 1206.0, 1406.0, 1647.0, 1933.0, 2249.0, 2662.0, 3054.0]","[218, 270, 299, 359, 427, 492, 549, 689, 746, 852, 972, 1135, 1331, 1523]","[8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0, 13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0]",35,"5106009",0.4860309679971958,"2020-03-28",False,0.4860309679971958
"12086",14,2496435.0,"ok",25604,"[1206.0, 1406.0, 1647.0, 1933.0, 2249.0, 2662.0, 3054.0, 3538.0, 4052.0, 4668.0, 5403.0, 6216.0, 7097.0, 8101.0]","[689, 746, 852, 972, 1135, 1331, 1523, 1766, 1995, 2216, 2545, 3011, 3209, 3614]","[13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0, 37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0]",42,"5106009",0.4571217841714655,"2020-04-04",False,0.4571217841714655
"12086",14,2496435.0,"ok",61703,"[3538.0, 4052.0, 4668.0, 5403.0, 6216.0, 7097.0, 8101.0, 9322.0, 10552.0, 12014.0, 13637.0, 15439.0, 17434.0, 19864.0]","[1766, 1995, 2216, 2545, 3011, 3209, 3614, 4205, 4620, 5307, 6104, 6733, 7673, 8705]","[37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0, 126.0, 153.0, 150.0, 197.0, 237.0, 261.0, 296.0]",49,"5106009",0.43910565851632555,"2020-04-11",False,0.43910565851632555
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"5170062","","2019-12-28",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"5170062","","2020-01-04",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"5170062","","2020-01-11",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"5170062","","2020-01-18",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"5170062","","2020-01-25",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"5170062","","2020-02-01",True,""
"12086",14,2496435.0,"stale",1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"5170062","","2020-02-08",True,""
"12086",14,2496435.0,"ok",26,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 4.0, 5.0]","[0, 0, 0, 0, 1, 0, 0, 3, 3, 4, 2, 1, 6, 6]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"5170062",1.161704643296653,"2020-02-15",True,""
"12086",14,2496435.0,"ok",48,"[0.0, 0.0, 0.0, 1.0, 1.0, 4.0, 5.0, 6.0, 6.0, 11.0, 8.0, 7.0, 15.0, 17.0]","[3, 3, 4, 2, 1, 6, 6, 4, 5, 0, 3, 3, 5, 3]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"5170062",0.21270719012938927,"2020-02-22",True,""
"12086",14,2496435.0,"ok",68,"[6.0, 6.0, 11.0, 8.0, 7.0, 15.0, 17.0, 15.0, 14.0, 16.0, 15.0, 16.0, 19.0, 23.0]","[4, 5, 0, 3, 3, 5, 3, 3, 3, 8, 6, 3, 11, 11]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",7,"5170062",0.16907077363506273,"2020-02-29",True,""
"12086",14,2496435.0,"ok",327,"[15.0, 14.0, 16.0, 15.0, 16.0, 19.0, 23.0, 23.0, 24.0, 33.0, 38.0, 51.0, 55.0, 69.0]","[3, 3, 8, 6, 3, 11, 11, 11, 22, 33, 39, 53, 63, 61]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]",14,"5170062",0.751545721936736,"2020-03-07",False,0.751545721936736
"12086",14,2496435.0,"ok",1177,"[23.0, 24.0, 33.0, 38.0, 51.0, 55.0, 69.0, 92.0, 123.0, 137.0, 180.0, 224.0, 268.0, 295.0]","[11, 22, 33, 39, 53, 63, 61, 72, 94, 125, 133, 135, 157, 179]","[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0]",21,"5170062",0.6023823979435833,"2020-03-14",False,0.6023823979435833
"12086",14,2496435.0,"ok",3477,"[92.0, 123.0, 137.0, 180.0, 224.0, 268.0, 295.0, 340.0, 395.0, 426.0, 482.0, 577.0, 663.0, 792.0]","[72, 94, 125, 133, 135, 157, 179, 233, 241, 294, 360, 424, 474, 556]","[2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0, 8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0]",28,"5170062",0.6541681173633718,"2020-03-21",False,0.6541681173633718
"12086",14,2496435.0,"ok",9682,"[340.0, 395.0, 426.0, 482.0, 577.0, 663.0, 792.0, 933.0, 1173.0, 1327.0, 1564.0, 1806.0, 2015.0, 2351.0]","[233, 241, 294, 360, 424, 474, 556, 634, 766, 842, 917, 1161, 1289, 1491]","[8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0, 13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0]",35,"5170062",0.611567270138043,"2020-03-28",False,0.611567270138043
"12086",14,2496435.0,"ok",25472,"[933.0, 1173.0, 1327.0, 1564.0, 1806.0, 2015.0, 2351.0, 2767.0, 3222.0, 3627.0, 4181.0, 4733.0, 5417.0, 6157.0]","[634, 766, 842, 917, 1161, 1289, 1491, 1685, 1970, 2246, 2607, 2923, 3318, 3623]","[13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0, 37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0]",42,"5170062",0.5929491060488759,"2020-04-04",False,0.5929491060488759
"12086",14,2496435.0,"ok",62303,"[2767.0, 3222.0, 3627.0, 4181.0, 4733.0, 5417.0, 6157.0, 7053.0, 8026.0, 9223.0, 10439.0, 12002.0, 13734.0, 15492.0]","[1685, 1970, 2246, 2607, 2923, 3318, 3623, 4191, 4681, 5330, 6162, 7038, 7862, 8667]","[37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0, 126.0, 153.0, 150.0, 197.0, 237.0, 261.0, 296.0]",49,"5170062",0.5742489532326512,"2020-04-11",False,0.5742489532326512
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"5240136","","2019-12-28",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"5240136","","2020-01-04",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"5240136","","2020-01-11",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"5240136","","2020-01-18",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"5240136","","2020-01-25",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"5240136","","2020-02-01",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"5240136","","2020-02-08",True,""
"12086",14,2496435.0,"ok",13,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 3, 5, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"5240136",0.29864078854481824,"2020-02-15",True,""
"12086",14,2496435.0,"ok",26,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 4.0, 4.0, 3.0, 4.0, 2.0, 3.0, 3.0, 5.0]","[0, 1, 1, 2, 3, 5, 1, 2, 2, 2, 2, 0, 2, 3]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"5240136",0.24999122963242165,"2020-02-22",True,""
"12086",14,2496435.0,"ok",118,"[4.0, 3.0, 4.0, 2.0, 3.0, 3.0, 5.0, 5.0, 10.0, 10.0, 11.0, 8.0, 13.0, 23.0]","[2, 2, 2, 2, 0, 2, 3, 9, 8, 5, 17, 18, 26, 22]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",7,"5240136",0.949579595419224,"2020-02-29",False,0.949579595419224
"12086",14,2496435.0,"ok",422,"[5.0, 10.0, 10.0, 11.0, 8.0, 13.0, 23.0, 30.0, 36.0, 43.0, 59.0, 53.0, 60.0, 70.0]","[9, 8, 5, 17, 18, 26, 22, 22, 39, 27, 44, 55, 45, 85]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]",14,"5240136",0.8126610942572943,"2020-03-07",False,0.8126610942572943
"12086",14,2496435.0,"ok",1242,"[30.0, 36.0, 43.0, 59.0, 53.0, 60.0, 70.0, 100.0, 121.0, 135.0, 166.0, 179.0, 214.0, 243.0]","[22, 39, 27, 44, 55, 45, 85, 103, 93, 101, 117, 140, 166, 205]","[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0]",21,"5240136",0.7247677666990198,"2020-03-14",False,0.7247677666990198
"12086",14,2496435.0,"ok",3659,"[100.0, 121.0, 135.0, 166.0, 179.0, 214.0, 243.0, 260.0, 304.0, 346.0, 422.0, 541.0, 655.0, 738.0]","[103, 93, 101, 117, 140, 166, 205, 210, 296, 320, 400, 439, 485, 584]","[2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0, 8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0]",28,"5240136",0.7670789427474083,"2020-03-21",False,0.7670789427474083
"12086",14,2496435.0,"ok",10053,"[260.0, 304.0, 346.0, 422.0, 541.0, 655.0, 738.0, 841.0, 1003.0, 1162.0, 1330.0, 1551.0, 1773.0, 2005.0]","[210, 296, 320, 400, 439, 485, 584, 718, 746, 888, 1034, 1153, 1292, 1488]","[8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0, 13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0]",35,"5240136",0.7257890561935999,"2020-03-28",False,0.7257890561935999
"12086",14,2496435.0,"ok",26191,"[841.0, 1003.0, 1162.0, 1330.0, 1551.0, 1773.0, 2005.0, 2357.0, 2658.0, 2957.0, 3365.0, 3883.0, 4558.0, 5232.0]","[718, 746, 888, 1034, 1153, 1292, 1488, 1744, 2013, 2308, 2657, 2982, 3335, 3833]","[13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0, 37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0]",42,"5240136",0.730803001060212,"2020-04-04",False,0.730803001060212
"12086",14,2496435.0,"ok",62556,"[2357.0, 2658.0, 2957.0, 3365.0, 3883.0, 4558.0, 5232.0, 5921.0, 6892.0, 7805.0, 8832.0, 10066.0, 11266.0, 12598.0]","[1744, 2013, 2308, 2657, 2982, 3335, 3833, 4177, 4803, 5529, 5982, 6892, 7580, 8721]","[37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0, 126.0, 153.0, 150.0, 197.0, 237.0, 261.0, 296.0]",49,"5240136",0.688151634575028,"2020-04-11",False,0.688151634575028
