"FIPS","window_days","population","status","infections_in_window","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12095",14,1145956.0,"stale",0,"9504819","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"9504819","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"9504819","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"9504819","","2020-03-14",True,""
"12095",14,1145956.0,"stale",1,"9504819","","2020-03-21",True,""
"12095",14,1145956.0,"ok",28,"9504819",0.9964029036247024,"2020-03-28",True,""
"12095",14,1145956.0,"ok",69,"9504819",0.2112230187947716,"2020-04-04",True,""
"12095",14,1145956.0,"ok",168,"9504819",0.4546478051070612,"2020-04-11",False,0.4546478051070612
"12095",14,1145956.0,"stale",0,"9586466","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"9586466","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"9586466","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"9586466","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"9586466","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"9586466","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"9586466","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"9586466","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"9586466","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"9586466","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"9586466","","2020-03-07",True,""
"12095",14,1145956.0,"stale",1,"9586466","","2020-03-14",True,""
"12095",14,1145956.0,"ok",7,"9586466",2.1896779826586172,"2020-03-21",True,""
"12095",14,1145956.0,"ok",35,"9586466",0.4661189699207498,"2020-03-28",True,""
"12095",14,1145956.0,"ok",75,"9586466",0.26765916319065625,"2020-04-04",True,""
"12095",14,1145956.0,"ok",196,"9586466",0.6378185374713744,"2020-04-11",False,0.6378185374713744
"12095",14,1145956.0,"stale",0,"9746337","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"9746337","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"9746337","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"9746337","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"9746337","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"9746337","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"9746337","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"9746337","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"9746337","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"9746337","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"9746337","","2020-03-07",True,""
"12095",14,1145956.0,"stale",1,"9746337","","2020-03-14",True,""
"12095",14,1145956.0,"ok",15,"9746337",0.990634763631642,"2020-03-21",True,""
"12095",14,1145956.0,"ok",61,"9746337",0.3558633245181705,"2020-03-28",True,""
"12095",14,1145956.0,"ok",98,"9746337",0.22818480198890082,"2020-04-04",True,""
"12095",14,1145956.0,"ok",152,"9746337",0.3151457790435473,"2020-04-11",False,0.3151457790435473
"12095",14,1145956.0,"stale",0,"9797259","","2019-12-28",True,""
"12095",14,1145956.0,"stale",0,"9797259","","2020-01-04",True,""
"12095",14,1145956.0,"stale",0,"9797259","","2020-01-11",True,""
"12095",14,1145956.0,"stale",0,"9797259","","2020-01-18",True,""
"12095",14,1145956.0,"stale",0,"9797259","","2020-01-25",True,""
"12095",14,1145956.0,"stale",0,"9797259","","2020-02-01",True,""
"12095",14,1145956.0,"stale",0,"9797259","","2020-02-08",True,""
"12095",14,1145956.0,"stale",0,"9797259","","2020-02-15",True,""
"12095",14,1145956.0,"stale",0,"9797259","","2020-02-22",True,""
"12095",14,1145956.0,"stale",0,"9797259","","2020-02-29",True,""
"12095",14,1145956.0,"stale",0,"9797259","","2020-03-07",True,""
"12095",14,1145956.0,"stale",0,"9797259","","2020-03-14",True,""
"12095",14,1145956.0,"stale",4,"9797259","","2020-03-21",True,""
"12095",14,1145956.0,"ok",42,"9797259",1.6324076301417543,"2020-03-28",True,""
"12095",14,1145956.0,"ok",91,"9797259",0.3609748363888276,"2020-04-04",True,""
"12095",14,1145956.0,"ok",186,"9797259",0.5097176556256594,"2020-04-11",False,0.5097176556256594
