"FIPS","window_days","population","status","infections_in_window","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12071",14,618754.0,"stale",0,"9504819","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"9504819","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"9504819","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"9504819","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"9504819","","2020-02-29",True,""
"12071",14,618754.0,"stale",0,"9504819","","2020-03-07",True,""
"12071",14,618754.0,"ok",5,"9504819",0.23344224474076397,"2020-03-14",True,""
"12071",14,618754.0,"ok",23,"9504819",0.8239639360035955,"2020-03-21",True,""
"12071",14,618754.0,"ok",47,"9504819",0.3897722706234007,"2020-03-28",True,""
"12071",14,618754.0,"ok",100,"9504819",0.4746720601116482,"2020-04-04",False,0.4746720601116482
"12071",14,618754.0,"ok",393,"9504819",0.9391747149765618,"2020-04-11",False,0.9391747149765618
"12071",14,618754.0,"stale",0,"9586466","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"9586466","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"9586466","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"9586466","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"9586466","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"9586466","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"9586466","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"9586466","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"9586466","","2020-02-22",True,""
"12071",14,618754.0,"stale",1,"9586466","","2020-02-29",True,""
"12071",14,618754.0,"ok",5,"9586466",0.9971827421123226,"2020-03-07",True,""
"12071",14,618754.0,"ok",18,"9586466",0.7828190995516157,"2020-03-14",True,""
"12071",14,618754.0,"ok",22,"9586466",0.16562165791868588,"2020-03-21",True,""
"12071",14,618754.0,"ok",37,"9586466",0.27016049304087547,"2020-03-28",True,""
"12071",14,618754.0,"ok",94,"9586466",0.3161458663071675,"2020-04-04",True,""
"12071",14,618754.0,"ok",431,"9586466",0.734460468093095,"2020-04-11",False,0.734460468093095
"12071",14,618754.0,"stale",0,"9746337","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"9746337","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"9746337","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"9746337","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"9746337","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"9746337","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"9746337","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"9746337","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"9746337","","2020-02-22",True,""
"12071",14,618754.0,"stale",1,"9746337","","2020-02-29",True,""
"12071",14,618754.0,"ok",15,"9746337",0.846671001478636,"2020-03-07",True,""
"12071",14,618754.0,"ok",42,"9746337",0.35058136437088744,"2020-03-14",True,""
"12071",14,618754.0,"ok",37,"9746337",0.14763816582825376,"2020-03-21",True,""
"12071",14,618754.0,"ok",46,"9746337",0.2133866470828957,"2020-03-28",True,""
"12071",14,618754.0,"ok",107,"9746337",0.31361334273370134,"2020-04-04",False,0.31361334273370134
"12071",14,618754.0,"ok",366,"9746337",0.5833693134197471,"2020-04-11",False,0.5833693134197471
"12071",14,618754.0,"stale",0,"9797259","","2019-12-28",True,""
"12071",14,618754.0,"stale",0,"9797259","","2020-01-04",True,""
"12071",14,618754.0,"stale",0,"9797259","","2020-01-11",True,""
"12071",14,618754.0,"stale",0,"9797259","","2020-01-18",True,""
"12071",14,618754.0,"stale",0,"9797259","","2020-01-25",True,""
"12071",14,618754.0,"stale",0,"9797259","","2020-02-01",True,""
"12071",14,618754.0,"stale",0,"9797259","","2020-02-08",True,""
"12071",14,618754.0,"stale",0,"9797259","","2020-02-15",True,""
"12071",14,618754.0,"stale",0,"9797259","","2020-02-22",True,""
"12071",14,618754.0,"stale",0,"9797259","","2020-02-29",True,""
"12071",14,618754.0,"stale",2,"9797259","","2020-03-07",True,""
"12071",14,618754.0,"ok",10,"9797259",0.4577385231979379,"2020-03-14",True,""
"12071",14,618754.0,"ok",17,"9797259",0.2599561586545342,"2020-03-21",True,""
"12071",14,618754.0,"ok",71,"9797259",0.3543597768349273,"2020-03-28",True,""
"12071",14,618754.0,"ok",110,"9797259",0.19509818541584972,"2020-04-04",False,0.19509818541584972
"12071",14,618754.0,"ok",308,"9797259",0.617575299311729,"2020-04-11",False,0.617575299311729
