"FIPS","window_days","population","status","infections_in_window","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12087",14,73090.0,"stale",0,"9504819","","2020-01-18",True,""
"12087",14,73090.0,"stale",0,"9504819","","2020-01-25",True,""
"12087",14,73090.0,"stale",0,"9504819","","2020-02-01",True,""
"12087",14,73090.0,"stale",0,"9504819","","2020-02-08",True,""
"12087",14,73090.0,"stale",0,"9504819","","2020-02-15",True,""
"12087",14,73090.0,"stale",0,"9504819","","2020-02-22",True,""
"12087",14,73090.0,"stale",0,"9504819","","2020-02-29",True,""
"12087",14,73090.0,"stale",2,"9504819","","2020-03-07",True,""
"12087",14,73090.0,"ok",5,"9504819",1.194944057994002e-05,"2020-03-14",True,""
"12087",14,73090.0,"ok",8,"9504819",6.0659446592005045e-05,"2020-03-21",True,""
"12087",14,73090.0,"ok",45,"9504819",0.3933569203009812,"2020-03-28",True,""
"12087",14,73090.0,"ok",90,"9504819",0.30572929380987846,"2020-04-04",True,""
"12087",14,73090.0,"ok",228,"9504819",0.47426704809389425,"2020-04-11",False,0.47426704809389425
"12087",14,73090.0,"stale",0,"9586466","","2019-12-28",True,""
"12087",14,73090.0,"stale",0,"9586466","","2020-01-04",True,""
"12087",14,73090.0,"stale",0,"9586466","","2020-01-11",True,""
"12087",14,73090.0,"stale",0,"9586466","","2020-01-18",True,""
"12087",14,73090.0,"stale",0,"9586466","","2020-01-25",True,""
"12087",14,73090.0,"stale",0,"9586466","","2020-02-01",True,""
"12087",14,73090.0,"stale",0,"9586466","","2020-02-08",True,""
"12087",14,73090.0,"stale",0,"9586466","","2020-02-15",True,""
"12087",14,73090.0,"stale",0,"9586466","","2020-02-22",True,""
"12087",14,73090.0,"stale",1,"9586466","","2020-02-29",True,""
"12087",14,73090.0,"ok",6,"9586466",0.009850875802073847,"2020-03-07",True,""
"12087",14,73090.0,"ok",18,"9586466",0.20491150704183006,"2020-03-14",True,""
"12087",14,73090.0,"ok",23,"9586466",0.2241472494484632,"2020-03-21",True,""
"12087",14,73090.0,"ok",68,"9586466",0.8255030900926908,"2020-03-28",True,""
"12087",14,73090.0,"ok",123,"9586466",0.26688643579022636,"2020-04-04",False,0.26688643579022636
"12087",14,73090.0,"ok",202,"9586466",0.3185080511188791,"2020-04-11",False,0.3185080511188791
"12087",14,73090.0,"stale",0,"9746337","","2019-12-28",True,""
"12087",14,73090.0,"stale",0,"9746337","","2020-01-04",True,""
"12087",14,73090.0,"stale",0,"9746337","","2020-01-11",True,""
"12087",14,73090.0,"stale",0,"9746337","","2020-01-18",True,""
"12087",14,73090.0,"stale",0,"9746337","","2020-01-25",True,""
"12087",14,73090.0,"stale",0,"9746337","","2020-02-01",True,""
"12087",14,73090.0,"stale",0,"9746337","","2020-02-08",True,""
"12087",14,73090.0,"stale",0,"9746337","","2020-02-15",True,""
"12087",14,73090.0,"stale",0,"9746337","","2020-02-22",True,""
"12087",14,73090.0,"stale",2,"9746337","","2020-02-29",True,""
"12087",14,73090.0,"ok",21,"9746337",0.9906680218259253,"2020-03-07",True,""
"12087",14,73090.0,"ok",41,"9746337",0.27049264461444833,"2020-03-14",True,""
"12087",14,73090.0,"ok",32,"9746337",0.16187079067208224,"2020-03-21",True,""
"12087",14,73090.0,"ok",76,"9746337",0.3150414417458137,"2020-03-28",True,""
"12087",14,73090.0,"ok",108,"9746337",0.23483126068401902,"2020-04-04",False,0.23483126068401902
"12087",14,73090.0,"ok",156,"9746337",0.34102222408767485,"2020-04-11",False,0.34102222408767485
"12087",14,73090.0,"stale",0,"9797259","","2019-12-28",True,""
"12087",14,73090.0,"stale",0,"9797259","","2020-01-04",True,""
"12087",14,73090.0,"stale",0,"9797259","","2020-01-11",True,""
"12087",14,73090.0,"stale",0,"9797259","","2020-01-18",True,""
"12087",14,73090.0,"stale",0,"9797259","","2020-01-25",True,""
"12087",14,73090.0,"stale",0,"9797259","","2020-02-01",True,""
"12087",14,73090.0,"stale",0,"9797259","","2020-02-08",True,""
"12087",14,73090.0,"stale",0,"9797259","","2020-02-15",True,""
"12087",14,73090.0,"stale",0,"9797259","","2020-02-22",True,""
"12087",14,73090.0,"stale",0,"9797259","","2020-02-29",True,""
"12087",14,73090.0,"ok",3,"9797259",0.8242968121337334,"2020-03-07",True,""
"12087",14,73090.0,"ok",9,"9797259",0.11621623849411994,"2020-03-14",True,""
"12087",14,73090.0,"ok",10,"9797259",0.027478185877018824,"2020-03-21",True,""
"12087",14,73090.0,"ok",41,"9797259",0.583615690506621,"2020-03-28",True,""
"12087",14,73090.0,"ok",94,"9797259",0.38902194615572205,"2020-04-04",True,""
"12087",14,73090.0,"ok",213,"9797259",0.6012452569703175,"2020-04-11",False,0.6012452569703175
