"FIPS","window_days","population","status","infections_in_window","infectious_pop_over_window","transmissions_over_window","reported_cases_over_window","days_since_first_reported","seed","raw_est_beta","dates","low_infections_in_window(<100)","low_data_days(<14days)","filtered_est_beta"
"12099",14,1320134.0,"ok",1260,"[48.0, 55.0, 62.0, 73.0, 85.0, 89.0, 110.0, 115.0, 130.0, 162.0, 194.0, 225.0, 257.0, 310.0]","[25, 20, 38, 29, 41, 66, 66, 77, 95, 108, 150, 172, 166, 207]","[2.0, 1.0, 0.0, 3.0, 1.0, 2.0, 1.0, 0.0, 4.0, 4.0, 5.0, 2.0, 2.0, 7.0]",24,"3778717",0.6178021354070263,"2020-03-21",False,False,0.6178021354070263
"12099",14,1320134.0,"ok",3458,"[115.0, 130.0, 162.0, 194.0, 225.0, 257.0, 310.0, 378.0, 454.0, 531.0, 640.0, 729.0, 840.0, 937.0]","[77, 95, 108, 150, 172, 166, 207, 231, 273, 297, 340, 357, 454, 531]","[0.0, 4.0, 4.0, 5.0, 2.0, 2.0, 7.0, 5.0, 7.0, 9.0, 9.0, 7.0, 13.0, 19.0]",31,"3778717",0.5146386867104651,"2020-03-28",False,False,0.5146386867104651
"12099",14,1320134.0,"ok",9632,"[378.0, 454.0, 531.0, 640.0, 729.0, 840.0, 937.0, 1079.0, 1218.0, 1428.0, 1665.0, 1943.0, 2246.0, 2664.0]","[231, 273, 297, 340, 357, 454, 531, 631, 751, 866, 953, 1173, 1274, 1501]","[5.0, 7.0, 9.0, 9.0, 7.0, 13.0, 19.0, 12.0, 30.0, 17.0, 28.0, 37.0, 34.0, 39.0]",38,"3778717",0.5477497108629694,"2020-04-04",False,False,0.5477497108629694
"12099",14,1320134.0,"ok",24884,"[1079.0, 1218.0, 1428.0, 1665.0, 1943.0, 2246.0, 2664.0, 3075.0, 3574.0, 4026.0, 4661.0, 5472.0, 6220.0, 6989.0]","[631, 751, 866, 953, 1173, 1274, 1501, 1707, 1982, 2132, 2385, 2770, 3107, 3652]","[12.0, 30.0, 17.0, 28.0, 37.0, 34.0, 39.0, 43.0, 40.0, 70.0, 78.0, 77.0, 84.0, 112.0]",45,"3778717",0.5105228490495493,"2020-04-11",False,False,0.5105228490495493
"12099",14,1320134.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3847685","","2019-12-28",True,True,""
"12099",14,1320134.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3847685","","2020-01-04",True,True,""
"12099",14,1320134.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3847685","","2020-01-11",True,True,""
"12099",14,1320134.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3847685","","2020-01-18",True,True,""
"12099",14,1320134.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"3847685","","2020-01-25",True,True,""
"12099",14,1320134.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"3847685","","2020-02-01",True,True,""
"12099",14,1320134.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"3847685","","2020-02-08",True,True,""
"12099",14,1320134.0,"ok",5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"3847685",1.4977405181779098,"2020-02-15",True,True,""
"12099",14,1320134.0,"ok",27,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 4.0, 3.0, 3.0, 4.0, 6.0, 12.0]","[0, 0, 0, 0, 1, 0, 4, 2, 1, 3, 3, 3, 5, 5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"3847685",0.46099913362249373,"2020-02-22",True,True,""
"12099",14,1320134.0,"ok",106,"[1.0, 4.0, 3.0, 3.0, 4.0, 6.0, 12.0, 12.0, 13.0, 10.0, 14.0, 15.0, 17.0, 23.0]","[2, 1, 3, 3, 3, 5, 5, 5, 6, 11, 7, 16, 19, 20]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,"3847685",0.7126677350817594,"2020-02-29",False,True,""
"12099",14,1320134.0,"ok",243,"[12.0, 13.0, 10.0, 14.0, 15.0, 17.0, 23.0, 32.0, 42.0, 56.0, 67.0, 67.0, 75.0, 77.0]","[5, 6, 11, 7, 16, 19, 20, 32, 24, 16, 15, 24, 21, 27]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0]",10,"3847685",0.3098932874800944,"2020-03-07",False,True,""
"12099",14,1320134.0,"ok",479,"[32.0, 42.0, 56.0, 67.0, 67.0, 75.0, 77.0, 70.0, 79.0, 90.0, 103.0, 111.0, 121.0, 134.0]","[32, 24, 16, 15, 24, 21, 27, 32, 33, 43, 43, 42, 57, 70]","[1.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0, 2.0, 1.0, 0.0, 3.0, 1.0, 2.0, 1.0]",17,"3847685",0.3624846176357462,"2020-03-14",False,False,0.3624846176357462
"12099",14,1320134.0,"ok",1392,"[70.0, 79.0, 90.0, 103.0, 111.0, 121.0, 134.0, 146.0, 162.0, 184.0, 215.0, 268.0, 297.0, 341.0]","[32, 33, 43, 43, 42, 57, 70, 112, 111, 117, 139, 152, 196, 245]","[2.0, 1.0, 0.0, 3.0, 1.0, 2.0, 1.0, 0.0, 4.0, 4.0, 5.0, 2.0, 2.0, 7.0]",24,"3847685",0.5812240432808045,"2020-03-21",False,False,0.5812240432808045
"12099",14,1320134.0,"ok",3750,"[146.0, 162.0, 184.0, 215.0, 268.0, 297.0, 341.0, 411.0, 487.0, 560.0, 672.0, 771.0, 873.0, 1014.0]","[112, 111, 117, 139, 152, 196, 245, 288, 253, 328, 385, 432, 463, 529]","[0.0, 4.0, 4.0, 5.0, 2.0, 2.0, 7.0, 5.0, 7.0, 9.0, 9.0, 7.0, 13.0, 19.0]",31,"3847685",0.5233269493060422,"2020-03-28",False,False,0.5233269493060422
"12099",14,1320134.0,"ok",9456,"[411.0, 487.0, 560.0, 672.0, 771.0, 873.0, 1014.0, 1155.0, 1300.0, 1427.0, 1655.0, 1856.0, 2129.0, 2497.0]","[288, 253, 328, 385, 432, 463, 529, 596, 665, 834, 987, 1064, 1203, 1429]","[5.0, 7.0, 9.0, 9.0, 7.0, 13.0, 19.0, 12.0, 30.0, 17.0, 28.0, 37.0, 34.0, 39.0]",38,"3847685",0.5341415058823389,"2020-04-04",False,False,0.5341415058823389
"12099",14,1320134.0,"ok",24335,"[1155.0, 1300.0, 1427.0, 1655.0, 1856.0, 2129.0, 2497.0, 2841.0, 3245.0, 3696.0, 4201.0, 4912.0, 5605.0, 6437.0]","[596, 665, 834, 987, 1064, 1203, 1429, 1643, 1874, 2171, 2478, 2681, 3220, 3490]","[12.0, 30.0, 17.0, 28.0, 37.0, 34.0, 39.0, 43.0, 40.0, 70.0, 78.0, 77.0, 84.0, 112.0]",45,"3847685",0.5464980085067381,"2020-04-11",False,False,0.5464980085067381
