FIPS,population,reporting_factor,dates,transmissions,S,E,I1,I2,I3,R
"12073",275487.0,10,2020-02-03,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-02-04,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-02-05,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-02-06,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-02-07,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-02-08,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-02-09,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-02-10,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-02-11,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-02-12,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-02-13,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-02-14,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-02-15,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-02-16,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-02-17,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-02-18,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-02-19,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-02-20,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-02-21,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-02-22,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-02-23,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-02-24,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-02-25,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-02-26,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-02-27,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-02-28,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-02-29,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-03-01,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-03-02,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-03-03,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-03-04,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-03-05,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-03-06,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-03-07,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-03-08,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-03-09,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-03-10,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-03-11,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-03-12,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-03-13,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-03-14,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-03-15,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-03-16,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-03-17,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-03-18,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-03-19,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-03-20,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-03-21,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-03-22,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-03-23,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-03-24,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-03-25,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-03-26,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-03-27,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-03-28,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-03-29,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-03-30,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-03-31,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-04-01,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-04-02,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-04-03,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-04-04,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-04-05,0.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-04-06,10.0,275487.0,0.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-04-07,0.0,275477.0,10.0,0.0,0.0,0.0,0.0
"12073",275487.0,10,2020-04-08,0.0,275477.0,8.076923077,1.923076923,0.0,0.0,0.0
"12073",275487.0,10,2020-04-09,10.0,275477.0,6.523668639177515,2.134649786837691,1.3416815739847943,0.0,0.0
"12073",275487.0,10,2020-04-10,0.0,275467.0,15.269116977847405,1.8999108994346654,1.894915210775923,0.936056911942006,0.0
"12073",275487.0,10,2020-04-11,0.0,275467.0,12.33274832837882,3.510760316938358,1.898400574955918,1.6050278180048583,0.6530629617220448
"12073",275487.0,10,2020-04-12,0.0,275467.0,9.961065957631607,3.433075025072727,3.0233027203563276,1.8097064856144305,1.772849811324908
"12073",275487.0,10,2020-04-13,0.0,275467.0,8.045476350471382,2.9534960104484638,3.3091903747667466,2.656401532981773,3.0354357313316345
"12073",275487.0,10,2020-04-14,20.0,275467.0,6.498269360058005,2.44012438923014,3.0610315159772608,3.111835608577393,4.888739126157201
"12073",275487.0,10,2020-04-15,0.0,275447.0,25.24860217548145,1.9873792094828873,2.6278404973814573,3.0763908928151764,7.059787224839027
"12073",275487.0,10,2020-04-16,10.0,275447.0,20.393101757313854,5.4563359933355216,2.1810070407750617,2.7634487565130113,9.206106452062551
"12073",275487.0,10,2020-04-17,10.0,275437.0,26.471351419525753,5.5713402898326425,4.466120263148895,2.3570940711753954,11.134093956317315
"12073",275487.0,10,2020-04-18,10.0,275427.0,31.380706915974425,6.775003196409358,5.237204002580033,3.828507693261776,12.778578191774407
"12073",275487.0,10,2020-04-19,0.0,275417.0,35.34595558622074,8.08300811077251,6.310087160904676,4.811319071708487,15.449630070393594
"12073",275487.0,10,2020-04-20,30.0,275417.0,28.548656435296337,9.24099927828292,7.547008753650186,5.856971226804795,18.806364305965772
"12073",275487.0,10,2020-04-21,10.0,275387.0,53.05853019795895,8.283916717785345,8.728862607867839,7.036067175589832,22.89262330079804
"12073",275487.0,10,2020-04-22,10.0,275377.0,52.854966698759604,12.708003438001374,8.418435242740571,8.217087244443846,27.801507376054612
"12075",40801.0,10,2020-01-24,0.0,40801.0,0,0,0,0,0
"12075",40801.0,10,2020-01-25,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-01-26,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-01-27,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-01-28,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-01-29,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-01-30,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-01-31,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-02-01,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-02-02,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-02-03,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-02-04,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-02-05,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-02-06,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-02-07,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-02-08,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-02-09,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-02-10,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-02-11,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-02-12,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-02-13,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-02-14,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-02-15,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-02-16,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-02-17,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-02-18,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-02-19,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-02-20,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-02-21,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-02-22,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-02-23,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-02-24,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-02-25,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-02-26,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-02-27,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-02-28,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-02-29,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-03-01,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-03-02,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-03-03,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-03-04,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-03-05,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-03-06,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-03-07,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-03-08,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-03-09,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-03-10,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-03-11,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-03-12,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-03-13,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-03-14,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-03-15,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-03-16,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-03-17,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-03-18,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-03-19,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-03-20,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-03-21,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-03-22,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-03-23,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-03-24,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-03-25,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-03-26,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-03-27,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-03-28,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-03-29,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-03-30,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-03-31,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-04-01,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-04-02,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-04-03,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-04-04,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-04-05,0.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-04-06,10.0,40801.0,0.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-04-07,0.0,40791.0,10.0,0.0,0.0,0.0,0.0
"12075",40801.0,10,2020-04-08,0.0,40791.0,8.076923077,1.923076923,0.0,0.0,0.0
"12075",40801.0,10,2020-04-09,0.0,40791.0,6.523668639177515,2.134649786837691,1.3416815739847943,0.0,0.0
"12075",40801.0,10,2020-04-10,0.0,40791.0,5.269116977847406,1.8999108994346654,1.894915210775923,0.936056911942006,0.0
"12075",40801.0,10,2020-04-11,0.0,40791.0,4.2558252513788215,1.5876833939383581,1.898400574955918,1.6050278180048583,0.6530629617220448
"12075",40801.0,10,2020-04-12,0.0,40791.0,3.437397318454093,1.2984252382350365,1.6816211463715327,1.8097064856144305,1.772849811324908
"12075",40801.0,10,2020-04-13,0.0,40791.0,2.776359372623978,1.0535851110137986,1.4142751639908233,1.7203446210397666,3.0354357313316345
"12075",40801.0,10,2020-04-14,10.0,40791.0,2.242444108679185,0.8524409952917817,1.1626309410213436,1.5068077905725341,4.235676164435157
"12075",40801.0,10,2020-04-15,0.0,40781.0,11.811204857027361,0.6889539712478511,0.946219351009925,1.2666844072007453,5.286937413514119
"12075",40801.0,10,2020-04-16,20.0,40781.0,9.539819307689879,2.479673959321724,0.7667318767842384,1.0431041354732449,6.170670720730916
"12075",40801.0,10,2020-04-17,0.0,40761.0,27.705238671669054,2.5842495077031713,1.9618077481427578,0.8502862806028607,6.898417791882157
"12075",40801.0,10,2020-04-18,10.0,40761.0,22.37730815809966,6.109215248726844,2.3960694407941863,1.625766374119025,7.491640778260286
"12075",40801.0,10,2020-04-19,20.0,40751.0,28.07397966632955,6.15030054435012,4.986636283149315,2.1631871182303852,8.62589638794063
"12075",40801.0,10,2020-04-20,10.0,40731.0,42.67513742302059,7.258235431779376,5.798495069911819,4.133035372529511,10.135096702758705
"12075",40801.0,10,2020-04-21,0.0,40721.0,44.46838022661413,10.401107443983062,6.816918578038745,5.2949839984358995,13.018609752928162
"12075",40801.0,10,2020-04-22,10.0,40721.0,35.91676864491502,11.696132437945273,9.317515460880621,6.3567988212553574,16.712784635003732
"12077",8365.0,10,2020-01-24,0.0,8365.0,0,0,0,0,0
"12077",8365.0,10,2020-01-25,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-01-26,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-01-27,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-01-28,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-01-29,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-01-30,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-01-31,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-02-01,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-02-02,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-02-03,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-02-04,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-02-05,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-02-06,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-02-07,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-02-08,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-02-09,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-02-10,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-02-11,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-02-12,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-02-13,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-02-14,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-02-15,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-02-16,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-02-17,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-02-18,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-02-19,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-02-20,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-02-21,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-02-22,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-02-23,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-02-24,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-02-25,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-02-26,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-02-27,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-02-28,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-02-29,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-03-01,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-03-02,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-03-03,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-03-04,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-03-05,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-03-06,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-03-07,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-03-08,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-03-09,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-03-10,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-03-11,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-03-12,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-03-13,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-03-14,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-03-15,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-03-16,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-03-17,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-03-18,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-03-19,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-03-20,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-03-21,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-03-22,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-03-23,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-03-24,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-03-25,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-03-26,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-03-27,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-03-28,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-03-29,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-03-30,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-03-31,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-04-01,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-04-02,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-04-03,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-04-04,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-04-05,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-04-06,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-04-07,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-04-08,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-04-09,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-04-10,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-04-11,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-04-12,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-04-13,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-04-14,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-04-15,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-04-16,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-04-17,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-04-18,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-04-19,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-04-20,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-04-21,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12077",8365.0,10,2020-04-22,0.0,8365.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-01-24,0.0,19224.0,0,0,0,0,0
"12079",19224.0,10,2020-01-25,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-01-26,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-01-27,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-01-28,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-01-29,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-01-30,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-01-31,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-02-01,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-02-02,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-02-03,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-02-04,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-02-05,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-02-06,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-02-07,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-02-08,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-02-09,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-02-10,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-02-11,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-02-12,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-02-13,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-02-14,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-02-15,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-02-16,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-02-17,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
