fips,population,test_factor,date,series,mean,Q25,Q50,Q75
12007,28201,factor_value,2020-02-10,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-10,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-10,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-11,transmissions,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-11,S,28201.0,28201.0,28201.0,28201.0
12007,28201,factor_value,2020-02-11,E,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-11,I1,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-11,I2,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-11,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-11,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-11,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-12,transmissions,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-12,S,28201.0,28201.0,28201.0,28201.0
12007,28201,factor_value,2020-02-12,E,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-12,I1,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-12,I2,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-12,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-12,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-12,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-13,transmissions,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-13,S,28201.0,28201.0,28201.0,28201.0
12007,28201,factor_value,2020-02-13,E,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-13,I1,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-13,I2,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-13,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-13,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-13,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-14,transmissions,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-14,S,28201.0,28201.0,28201.0,28201.0
12007,28201,factor_value,2020-02-14,E,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-14,I1,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-14,I2,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-14,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-14,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-14,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-15,transmissions,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-15,S,28201.0,28201.0,28201.0,28201.0
12007,28201,factor_value,2020-02-15,E,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-15,I1,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-15,I2,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-15,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-15,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-15,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-16,transmissions,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-16,S,28201.0,28201.0,28201.0,28201.0
12007,28201,factor_value,2020-02-16,E,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-16,I1,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-16,I2,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-16,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-16,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-16,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-17,transmissions,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-17,S,28201.0,28201.0,28201.0,28201.0
12007,28201,factor_value,2020-02-17,E,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-17,I1,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-17,I2,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-17,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-17,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-17,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-18,transmissions,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-18,S,28201.0,28201.0,28201.0,28201.0
12007,28201,factor_value,2020-02-18,E,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-18,I1,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-18,I2,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-18,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-18,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-18,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-19,transmissions,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-19,S,28201.0,28201.0,28201.0,28201.0
12007,28201,factor_value,2020-02-19,E,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-19,I1,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-19,I2,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-19,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-19,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-19,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-20,transmissions,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-20,S,28201.0,28201.0,28201.0,28201.0
12007,28201,factor_value,2020-02-20,E,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-20,I1,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-20,I2,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-20,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-20,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-20,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-21,transmissions,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-21,S,28201.0,28201.0,28201.0,28201.0
12007,28201,factor_value,2020-02-21,E,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-21,I1,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-21,I2,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-21,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-21,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-21,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-22,transmissions,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-22,S,28201.0,28201.0,28201.0,28201.0
12007,28201,factor_value,2020-02-22,E,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-22,I1,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-22,I2,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-22,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-22,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-22,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-23,transmissions,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-23,S,28201.0,28201.0,28201.0,28201.0
12007,28201,factor_value,2020-02-23,E,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-23,I1,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-23,I2,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-23,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-23,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-23,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-24,transmissions,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-24,S,28201.0,28201.0,28201.0,28201.0
12007,28201,factor_value,2020-02-24,E,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-24,I1,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-24,I2,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-24,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-24,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-24,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-25,transmissions,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-25,S,28201.0,28201.0,28201.0,28201.0
12007,28201,factor_value,2020-02-25,E,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-25,I1,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-25,I2,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-25,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-25,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-25,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-26,transmissions,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-26,S,28201.0,28201.0,28201.0,28201.0
12007,28201,factor_value,2020-02-26,E,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-26,I1,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-26,I2,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-26,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-26,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-26,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-27,transmissions,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-27,S,28201.0,28201.0,28201.0,28201.0
12007,28201,factor_value,2020-02-27,E,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-27,I1,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-27,I2,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-27,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-27,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-27,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-28,transmissions,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-28,S,28201.0,28201.0,28201.0,28201.0
12007,28201,factor_value,2020-02-28,E,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-28,I1,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-28,I2,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-28,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-28,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-28,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-29,transmissions,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-29,S,28201.0,28201.0,28201.0,28201.0
12007,28201,factor_value,2020-02-29,E,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-29,I1,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-29,I2,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-29,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-29,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-02-29,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-01,transmissions,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-01,S,28201.0,28201.0,28201.0,28201.0
12007,28201,factor_value,2020-03-01,E,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-01,I1,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-01,I2,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-01,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-01,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-01,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-02,transmissions,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-02,S,28201.0,28201.0,28201.0,28201.0
12007,28201,factor_value,2020-03-02,E,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-02,I1,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-02,I2,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-02,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-02,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-02,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-03,transmissions,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-03,S,28201.0,28201.0,28201.0,28201.0
12007,28201,factor_value,2020-03-03,E,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-03,I1,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-03,I2,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-03,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-03,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-03,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-04,transmissions,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-04,S,28201.0,28201.0,28201.0,28201.0
12007,28201,factor_value,2020-03-04,E,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-04,I1,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-04,I2,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-04,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-04,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-04,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-05,transmissions,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-05,S,28201.0,28201.0,28201.0,28201.0
12007,28201,factor_value,2020-03-05,E,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-05,I1,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-05,I2,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-05,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-05,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-05,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-06,transmissions,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-06,S,28201.0,28201.0,28201.0,28201.0
12007,28201,factor_value,2020-03-06,E,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-06,I1,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-06,I2,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-06,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-06,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-06,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-07,transmissions,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-07,S,28201.0,28201.0,28201.0,28201.0
12007,28201,factor_value,2020-03-07,E,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-07,I1,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-07,I2,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-07,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-07,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-07,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-08,transmissions,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-08,S,28201.0,28201.0,28201.0,28201.0
12007,28201,factor_value,2020-03-08,E,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-08,I1,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-08,I2,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-08,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-08,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-08,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-09,transmissions,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-09,S,28201.0,28201.0,28201.0,28201.0
12007,28201,factor_value,2020-03-09,E,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-09,I1,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-09,I2,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-09,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-09,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-09,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-10,transmissions,0.5,0.25,0.5,0.75
12007,28201,factor_value,2020-03-10,S,28201.0,28201.0,28201.0,28201.0
12007,28201,factor_value,2020-03-10,E,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-10,I1,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-10,I2,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-10,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-10,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-10,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-11,transmissions,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-11,S,28200.5,28200.25,28200.5,28200.75
12007,28201,factor_value,2020-03-11,E,0.5,0.25,0.5,0.75
12007,28201,factor_value,2020-03-11,I1,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-11,I2,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-11,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-11,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-11,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-12,transmissions,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-12,S,28200.5,28200.25,28200.5,28200.75
12007,28201,factor_value,2020-03-12,E,0.5,0.25,0.5,0.75
12007,28201,factor_value,2020-03-12,I1,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-12,I2,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-12,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-12,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-12,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-13,transmissions,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-13,S,28200.5,28200.25,28200.5,28200.75
12007,28201,factor_value,2020-03-13,E,0.5,0.25,0.5,0.75
12007,28201,factor_value,2020-03-13,I1,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-13,I2,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-13,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-13,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-13,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-14,transmissions,0.5,0.25,0.5,0.75
12007,28201,factor_value,2020-03-14,S,28200.5,28200.25,28200.5,28200.75
12007,28201,factor_value,2020-03-14,E,0.5,0.25,0.5,0.75
12007,28201,factor_value,2020-03-14,I1,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-14,I2,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-14,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-14,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-14,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-15,transmissions,2.0,2.0,2.0,2.0
12007,28201,factor_value,2020-03-15,S,28200.0,28199.5,28200.0,28200.5
12007,28201,factor_value,2020-03-15,E,0.5,0.25,0.5,0.75
12007,28201,factor_value,2020-03-15,I1,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-15,I2,0.5,0.25,0.5,0.75
12007,28201,factor_value,2020-03-15,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-15,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-15,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-16,transmissions,1.0,0.5,1.0,1.5
12007,28201,factor_value,2020-03-16,S,28198.0,28197.5,28198.0,28198.5
12007,28201,factor_value,2020-03-16,E,1.5,1.25,1.5,1.75
12007,28201,factor_value,2020-03-16,I1,1.0,1.0,1.0,1.0
12007,28201,factor_value,2020-03-16,I2,0.5,0.25,0.5,0.75
12007,28201,factor_value,2020-03-16,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-16,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-16,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-17,transmissions,0.5,0.25,0.5,0.75
12007,28201,factor_value,2020-03-17,S,28197.0,28196.0,28197.0,28198.0
12007,28201,factor_value,2020-03-17,E,2.5,1.75,2.5,3.25
12007,28201,factor_value,2020-03-17,I1,1.0,1.0,1.0,1.0
12007,28201,factor_value,2020-03-17,I2,0.5,0.25,0.5,0.75
12007,28201,factor_value,2020-03-17,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-17,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-17,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-18,transmissions,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-18,S,28196.5,28195.75,28196.5,28197.25
12007,28201,factor_value,2020-03-18,E,3.0,2.5,3.0,3.5
12007,28201,factor_value,2020-03-18,I1,0.5,0.25,0.5,0.75
12007,28201,factor_value,2020-03-18,I2,1.0,0.5,1.0,1.5
12007,28201,factor_value,2020-03-18,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-18,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-18,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-19,transmissions,1.5,1.25,1.5,1.75
12007,28201,factor_value,2020-03-19,S,28196.5,28195.75,28196.5,28197.25
12007,28201,factor_value,2020-03-19,E,3.0,2.5,3.0,3.5
12007,28201,factor_value,2020-03-19,I1,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-19,I2,1.5,1.25,1.5,1.75
12007,28201,factor_value,2020-03-19,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-19,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-19,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-20,transmissions,1.0,0.5,1.0,1.5
12007,28201,factor_value,2020-03-20,S,28195.0,28194.5,28195.0,28195.5
12007,28201,factor_value,2020-03-20,E,4.0,3.5,4.0,4.5
12007,28201,factor_value,2020-03-20,I1,0.5,0.25,0.5,0.75
12007,28201,factor_value,2020-03-20,I2,1.0,1.0,1.0,1.0
12007,28201,factor_value,2020-03-20,I3,0.5,0.25,0.5,0.75
12007,28201,factor_value,2020-03-20,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-20,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-21,transmissions,2.5,2.25,2.5,2.75
12007,28201,factor_value,2020-03-21,S,28194.0,28193.0,28194.0,28195.0
12007,28201,factor_value,2020-03-21,E,4.0,3.5,4.0,4.5
12007,28201,factor_value,2020-03-21,I1,1.5,1.25,1.5,1.75
12007,28201,factor_value,2020-03-21,I2,0.5,0.25,0.5,0.75
12007,28201,factor_value,2020-03-21,I3,1.0,1.0,1.0,1.0
12007,28201,factor_value,2020-03-21,R,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-21,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-22,transmissions,3.5,3.25,3.5,3.75
12007,28201,factor_value,2020-03-22,S,28191.5,28190.25,28191.5,28192.75
12007,28201,factor_value,2020-03-22,E,6.0,5.5,6.0,6.5
12007,28201,factor_value,2020-03-22,I1,1.0,0.5,1.0,1.5
12007,28201,factor_value,2020-03-22,I2,1.5,1.25,1.5,1.75
12007,28201,factor_value,2020-03-22,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-22,R,1.0,1.0,1.0,1.0
12007,28201,factor_value,2020-03-22,orig_rep_cases,1.0,1.0,1.0,1.0
12007,28201,factor_value,2020-03-23,transmissions,7.0,6.0,7.0,8.0
12007,28201,factor_value,2020-03-23,S,28188.0,28186.5,28188.0,28189.5
12007,28201,factor_value,2020-03-23,E,6.5,6.25,6.5,6.75
12007,28201,factor_value,2020-03-23,I1,2.5,1.75,2.5,3.25
12007,28201,factor_value,2020-03-23,I2,2.5,1.75,2.5,3.25
12007,28201,factor_value,2020-03-23,I3,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-23,R,1.5,1.25,1.5,1.75
12007,28201,factor_value,2020-03-23,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-24,transmissions,7.0,6.0,7.0,8.0
12007,28201,factor_value,2020-03-24,S,28181.0,28178.5,28181.0,28183.5
12007,28201,factor_value,2020-03-24,E,13.0,12.0,13.0,14.0
12007,28201,factor_value,2020-03-24,I1,1.5,1.25,1.5,1.75
12007,28201,factor_value,2020-03-24,I2,2.5,1.75,2.5,3.25
12007,28201,factor_value,2020-03-24,I3,0.5,0.25,0.5,0.75
12007,28201,factor_value,2020-03-24,R,2.5,1.75,2.5,3.25
12007,28201,factor_value,2020-03-24,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-25,transmissions,10.0,8.5,10.0,11.5
12007,28201,factor_value,2020-03-25,S,28174.0,28170.5,28174.0,28177.5
12007,28201,factor_value,2020-03-25,E,17.5,15.75,17.5,19.25
12007,28201,factor_value,2020-03-25,I1,3.5,3.25,3.5,3.75
12007,28201,factor_value,2020-03-25,I2,0.5,0.25,0.5,0.75
12007,28201,factor_value,2020-03-25,I3,2.5,1.75,2.5,3.25
12007,28201,factor_value,2020-03-25,R,3.0,2.0,3.0,4.0
12007,28201,factor_value,2020-03-25,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-26,transmissions,13.5,13.25,13.5,13.75
12007,28201,factor_value,2020-03-26,S,28164.0,28159.0,28164.0,28169.0
12007,28201,factor_value,2020-03-26,E,24.0,21.0,24.0,27.0
12007,28201,factor_value,2020-03-26,I1,5.0,5.0,5.0,5.0
12007,28201,factor_value,2020-03-26,I2,2.5,2.25,2.5,2.75
12007,28201,factor_value,2020-03-26,I3,2.0,1.5,2.0,2.5
12007,28201,factor_value,2020-03-26,R,3.5,2.25,3.5,4.75
12007,28201,factor_value,2020-03-26,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-27,transmissions,17.0,13.5,17.0,20.5
12007,28201,factor_value,2020-03-27,S,28150.5,28145.75,28150.5,28155.25
12007,28201,factor_value,2020-03-27,E,30.5,29.25,30.5,31.75
