FIPS,population,seed,test_factor,dates,transmissions,S,E,I1,I2,I3,R
"12001",269043,38479387,factor_value,2020-02-26,1,269043.0,0.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-02-27,0,269042.0,1.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-02-28,0,269042.0,1.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-02-29,1,269042.0,1.0,0.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-03-01,1,269041.0,1.0,1.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-03-02,2,269040.0,2.0,1.0,0.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-03-03,3,269038.0,4.0,0.0,1.0,0.0,0.0
"12001",269043,38479387,factor_value,2020-03-04,3,269035.0,5.0,1.0,1.0,1.0,0.0
"12001",269043,38479387,factor_value,2020-03-05,8,269032.0,7.0,2.0,1.0,1.0,0.0
"12001",269043,38479387,factor_value,2020-03-06,11,269024.0,12.0,2.0,3.0,1.0,1.0
"12001",269043,38479387,factor_value,2020-03-07,13,269013.0,20.0,4.0,3.0,2.0,1.0
"12001",269043,38479387,factor_value,2020-03-08,24,269000.0,25.0,11.0,4.0,0.0,3.0
"12001",269043,38479387,factor_value,2020-03-09,32,268976.0,44.0,11.0,7.0,1.0,4.0
"12001",269043,38479387,factor_value,2020-03-10,37,268944.0,63.0,18.0,12.0,1.0,5.0
"12001",269043,38479387,factor_value,2020-03-11,46,268907.0,88.0,19.0,13.0,9.0,7.0
"12001",269043,38479387,factor_value,2020-03-12,32,268861.0,116.0,28.0,13.0,13.0,12.0
"12001",269043,38479387,factor_value,2020-03-13,37,268829.0,133.0,29.0,20.0,15.0,17.0
"12001",269043,38479387,factor_value,2020-03-14,50,268792.0,149.0,31.0,30.0,14.0,27.0
"12001",269043,38479387,factor_value,2020-03-15,61,268742.0,165.0,45.0,32.0,21.0,38.0
"12001",269043,38479387,factor_value,2020-03-16,52,268681.0,203.0,44.0,33.0,31.0,51.0
"12001",269043,38479387,factor_value,2020-03-17,67,268629.0,228.0,42.0,42.0,36.0,66.0
"12001",269043,38479387,factor_value,2020-03-18,71,268562.0,249.0,64.0,44.0,42.0,82.0
"12001",269043,38479387,factor_value,2020-03-19,73,268491.0,260.0,90.0,54.0,39.0,109.0
"12001",269043,38479387,factor_value,2020-03-20,78,268418.0,283.0,105.0,57.0,52.0,128.0
"12001",269043,38479387,factor_value,2020-03-21,91,268340.0,313.0,98.0,87.0,54.0,151.0
"12001",269043,38479387,factor_value,2020-03-22,72,268249.0,333.0,118.0,98.0,70.0,175.0
"12001",269043,38479387,factor_value,2020-03-23,58,268177.0,330.0,132.0,113.0,88.0,203.0
"12001",269043,38479387,factor_value,2020-03-24,66,268119.0,310.0,143.0,117.0,108.0,246.0
"12001",269043,38479387,factor_value,2020-03-25,71,268053.0,310.0,138.0,134.0,105.0,303.0
"12001",269043,38479387,factor_value,2020-03-26,61,267982.0,320.0,136.0,134.0,109.0,362.0
"12001",269043,38479387,factor_value,2020-03-27,63,267921.0,323.0,129.0,133.0,129.0,408.0
"12003",29210,38479387,factor_value,2020-01-15,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-01-16,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-01-17,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-01-18,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-01-19,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-01-20,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-01-21,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-01-22,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-01-23,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-01-24,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-01-25,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-01-26,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-01-27,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-01-28,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-01-29,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-01-30,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-01-31,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-02-01,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-02-02,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-02-03,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-02-04,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-02-05,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-02-06,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-02-07,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-02-08,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-02-09,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-02-10,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-02-11,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-02-12,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-02-13,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-02-14,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-02-15,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-02-16,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-02-17,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-02-18,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-02-19,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-02-20,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-02-21,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-02-22,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-02-23,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-02-24,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-02-25,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-02-26,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-02-27,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-02-28,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-02-29,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-03-01,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-03-02,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-03-03,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-03-04,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-03-05,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-03-06,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-03-07,0,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-03-08,1,29210.0,0.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-03-09,0,29209.0,1.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-03-10,0,29209.0,1.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-03-11,0,29209.0,1.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-03-12,3,29209.0,1.0,0.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-03-13,4,29206.0,3.0,1.0,0.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-03-14,6,29202.0,5.0,2.0,1.0,0.0,0.0
"12003",29210,38479387,factor_value,2020-03-15,3,29196.0,10.0,1.0,2.0,0.0,1.0
"12003",29210,38479387,factor_value,2020-03-16,3,29193.0,12.0,2.0,1.0,0.0,2.0
"12003",29210,38479387,factor_value,2020-03-17,11,29190.0,14.0,1.0,2.0,1.0,2.0
"12003",29210,38479387,factor_value,2020-03-18,4,29179.0,22.0,1.0,2.0,3.0,3.0
"12003",29210,38479387,factor_value,2020-03-19,9,29175.0,21.0,5.0,3.0,1.0,5.0
"12003",29210,38479387,factor_value,2020-03-20,6,29166.0,26.0,2.0,7.0,2.0,7.0
"12003",29210,38479387,factor_value,2020-03-21,8,29160.0,27.0,4.0,5.0,6.0,8.0
"12003",29210,38479387,factor_value,2020-03-22,8,29152.0,30.0,6.0,7.0,4.0,11.0
"12003",29210,38479387,factor_value,2020-03-23,1,29144.0,31.0,6.0,8.0,7.0,14.0
"12003",29210,38479387,factor_value,2020-03-24,6,29143.0,27.0,8.0,7.0,6.0,19.0
"12003",29210,38479387,factor_value,2020-03-25,8,29137.0,22.0,7.0,12.0,12.0,20.0
"12003",29210,38479387,factor_value,2020-03-26,4,29129.0,28.0,6.0,7.0,10.0,30.0
"12003",29210,38479387,factor_value,2020-03-27,6,29125.0,30.0,6.0,5.0,6.0,38.0
"12005",174705,38479387,factor_value,2020-01-15,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-01-16,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-01-17,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-01-18,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-01-19,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-01-20,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-01-21,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-01-22,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-01-23,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-01-24,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-01-25,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-01-26,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-01-27,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-01-28,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-01-29,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-01-30,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-01-31,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-02-01,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-02-02,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-02-03,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-02-04,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-02-05,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-02-06,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-02-07,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-02-08,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-02-09,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-02-10,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-02-11,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-02-12,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-02-13,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-02-14,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-02-15,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-02-16,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-02-17,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-02-18,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-02-19,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-02-20,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-02-21,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-02-22,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-02-23,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-02-24,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-02-25,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-02-26,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-02-27,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-02-28,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-02-29,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-03-01,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-03-02,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-03-03,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-03-04,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-03-05,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-03-06,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-03-07,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-03-08,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-03-09,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-03-10,0,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-03-11,1,174705.0,0.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-03-12,2,174704.0,1.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-03-13,2,174702.0,3.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-03-14,2,174700.0,5.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-03-15,3,174698.0,7.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-03-16,7,174695.0,10.0,0.0,0.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-03-17,4,174688.0,11.0,3.0,3.0,0.0,0.0
"12005",174705,38479387,factor_value,2020-03-18,8,174684.0,13.0,5.0,1.0,2.0,0.0
"12005",174705,38479387,factor_value,2020-03-19,9,174676.0,18.0,4.0,2.0,4.0,1.0
"12005",174705,38479387,factor_value,2020-03-20,12,174667.0,23.0,4.0,5.0,2.0,4.0
"12005",174705,38479387,factor_value,2020-03-21,19,174655.0,33.0,3.0,6.0,3.0,5.0
"12005",174705,38479387,factor_value,2020-03-22,12,174636.0,48.0,4.0,6.0,4.0,7.0
"12005",174705,38479387,factor_value,2020-03-23,23,174624.0,48.0,10.0,10.0,3.0,10.0
"12005",174705,38479387,factor_value,2020-03-24,36,174601.0,65.0,7.0,11.0,6.0,15.0
"12005",174705,38479387,factor_value,2020-03-25,31,174565.0,89.0,13.0,8.0,11.0,19.0
"12005",174705,38479387,factor_value,2020-03-26,32,174534.0,104.0,20.0,8.0,11.0,28.0
"12005",174705,38479387,factor_value,2020-03-27,41,174502.0,123.0,20.0,10.0,12.0,38.0
"12007",28201,38479387,factor_value,2020-01-15,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-01-16,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-01-17,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-01-18,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-01-19,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-01-20,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-01-21,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-01-22,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-01-23,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-01-24,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-01-25,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-01-26,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-01-27,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-01-28,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-01-29,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-01-30,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-01-31,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-02-01,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-02-02,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-02-03,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-02-04,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-02-05,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-02-06,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-02-07,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-02-08,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-02-09,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-02-10,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-02-11,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-02-12,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-02-13,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-02-14,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-02-15,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-02-16,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-02-17,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-02-18,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-02-19,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-02-20,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-02-21,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-02-22,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-02-23,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-02-24,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-02-25,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-02-26,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-02-27,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-02-28,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-02-29,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-03-01,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-03-02,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-03-03,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-03-04,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-03-05,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-03-06,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-03-07,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-03-08,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-03-09,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-03-10,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-03-11,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-03-12,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-03-13,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-03-14,0,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-03-15,2,28201.0,0.0,0.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-03-16,0,28199.0,1.0,1.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-03-17,1,28199.0,1.0,1.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-03-18,0,28198.0,2.0,1.0,0.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-03-19,2,28198.0,2.0,0.0,1.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-03-20,0,28196.0,3.0,1.0,1.0,0.0,0.0
"12007",28201,38479387,factor_value,2020-03-21,2,28196.0,3.0,1.0,0.0,1.0,0.0
"12007",28201,38479387,factor_value,2020-03-22,3,28194.0,5.0,0.0,1.0,0.0,1.0
"12007",28201,38479387,factor_value,2020-03-23,5,28191.0,7.0,1.0,1.0,0.0,1.0
"12007",28201,38479387,factor_value,2020-03-24,5,28186.0,11.0,2.0,1.0,0.0,1.0
"12007",28201,38479387,factor_value,2020-03-25,7,28181.0,14.0,4.0,0.0,1.0,1.0
"12007",28201,38479387,factor_value,2020-03-26,14,28174.0,18.0,5.0,2.0,1.0,1.0
"12007",28201,38479387,factor_value,2020-03-27,10,28160.0,28.0,8.0,2.0,1.0,2.0
"12009",601942,38479387,factor_value,2020-01-15,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-01-16,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-01-17,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-01-18,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-01-19,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-01-20,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-01-21,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-01-22,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-01-23,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-01-24,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-01-25,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-01-26,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-01-27,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-01-28,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-01-29,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-01-30,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-01-31,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-02-01,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-02-02,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-02-03,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-02-04,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-02-05,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-02-06,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-02-07,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-02-08,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-02-09,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-02-10,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-02-11,0,601942.0,0.0,0.0,0.0,0.0,0.0
"12009",601942,38479387,factor_value,2020-02-12,0,601942.0,0.0,0.0,0.0,0.0,0.0
