fips,population,reporting_factor,date,series,mean,Q25,Q50,Q75
12071,618754.0,10,2020-03-01,transmissions,0.0,0.0,0.0,0.0
12071,618754.0,10,2020-03-01,S,618754.0,618754.0,618754.0,618754.0
12071,618754.0,10,2020-03-01,E,0.0,0.0,0.0,0.0
12071,618754.0,10,2020-03-01,I1,0.0,0.0,0.0,0.0
12071,618754.0,10,2020-03-01,I2,0.0,0.0,0.0,0.0
12071,618754.0,10,2020-03-01,I3,0.0,0.0,0.0,0.0
12071,618754.0,10,2020-03-01,R,0.0,0.0,0.0,0.0
12071,618754.0,10,2020-03-02,transmissions,0.1,0.0,0.0,0.0
12071,618754.0,10,2020-03-02,S,618754.0,618754.0,618754.0,618754.0
12071,618754.0,10,2020-03-02,E,0.0,0.0,0.0,0.0
12071,618754.0,10,2020-03-02,I1,0.0,0.0,0.0,0.0
12071,618754.0,10,2020-03-02,I2,0.0,0.0,0.0,0.0
12071,618754.0,10,2020-03-02,I3,0.0,0.0,0.0,0.0
12071,618754.0,10,2020-03-02,R,0.0,0.0,0.0,0.0
12071,618754.0,10,2020-03-03,transmissions,0.3,0.0,0.0,0.0
12071,618754.0,10,2020-03-03,S,618753.9,618754.0,618754.0,618754.0
12071,618754.0,10,2020-03-03,E,0.1,0.0,0.0,0.0
12071,618754.0,10,2020-03-03,I1,0.0,0.0,0.0,0.0
12071,618754.0,10,2020-03-03,I2,0.0,0.0,0.0,0.0
12071,618754.0,10,2020-03-03,I3,0.0,0.0,0.0,0.0
12071,618754.0,10,2020-03-03,R,0.0,0.0,0.0,0.0
12071,618754.0,10,2020-03-04,transmissions,0.1,0.0,0.0,0.0
12071,618754.0,10,2020-03-04,S,618753.6,618753.25,618754.0,618754.0
12071,618754.0,10,2020-03-04,E,0.4,0.0,0.0,0.75
12071,618754.0,10,2020-03-04,I1,0.0,0.0,0.0,0.0
12071,618754.0,10,2020-03-04,I2,0.0,0.0,0.0,0.0
12071,618754.0,10,2020-03-04,I3,0.0,0.0,0.0,0.0
12071,618754.0,10,2020-03-04,R,0.0,0.0,0.0,0.0
12071,618754.0,10,2020-03-05,transmissions,0.1,0.0,0.0,0.0
12071,618754.0,10,2020-03-05,S,618753.5,618753.25,618754.0,618754.0
12071,618754.0,10,2020-03-05,E,0.4,0.0,0.0,0.75
12071,618754.0,10,2020-03-05,I1,0.1,0.0,0.0,0.0
12071,618754.0,10,2020-03-05,I2,0.0,0.0,0.0,0.0
12071,618754.0,10,2020-03-05,I3,0.0,0.0,0.0,0.0
12071,618754.0,10,2020-03-05,R,0.0,0.0,0.0,0.0
12071,618754.0,10,2020-03-06,transmissions,0.6,0.0,0.5,1.0
12071,618754.0,10,2020-03-06,S,618753.4,618753.25,618754.0,618754.0
12071,618754.0,10,2020-03-06,E,0.5,0.0,0.0,0.75
12071,618754.0,10,2020-03-06,I1,0.0,0.0,0.0,0.0
12071,618754.0,10,2020-03-06,I2,0.1,0.0,0.0,0.0
12071,618754.0,10,2020-03-06,I3,0.0,0.0,0.0,0.0
12071,618754.0,10,2020-03-06,R,0.0,0.0,0.0,0.0
12071,618754.0,10,2020-03-07,transmissions,0.8,0.0,1.0,1.0
12071,618754.0,10,2020-03-07,S,618752.8,618752.0,618753.0,618753.75
12071,618754.0,10,2020-03-07,E,0.9,0.25,1.0,1.0
12071,618754.0,10,2020-03-07,I1,0.2,0.0,0.0,0.0
12071,618754.0,10,2020-03-07,I2,0.0,0.0,0.0,0.0
12071,618754.0,10,2020-03-07,I3,0.1,0.0,0.0,0.0
12071,618754.0,10,2020-03-07,R,0.0,0.0,0.0,0.0
12071,618754.0,10,2020-03-08,transmissions,1.0,0.25,1.0,1.0
12071,618754.0,10,2020-03-08,S,618752.0,618751.0,618751.5,618753.5
12071,618754.0,10,2020-03-08,E,1.6,0.25,2.0,2.0
12071,618754.0,10,2020-03-08,I1,0.3,0.0,0.0,0.0
12071,618754.0,10,2020-03-08,I2,0.0,0.0,0.0,0.0
12071,618754.0,10,2020-03-08,I3,0.1,0.0,0.0,0.0
12071,618754.0,10,2020-03-08,R,0.0,0.0,0.0,0.0
12071,618754.0,10,2020-03-09,transmissions,1.3,0.0,1.0,1.75
12071,618754.0,10,2020-03-09,S,618751.0,618750.0,618750.5,618752.5
12071,618754.0,10,2020-03-09,E,2.2,0.5,2.5,3.0
12071,618754.0,10,2020-03-09,I1,0.3,0.0,0.0,0.75
12071,618754.0,10,2020-03-09,I2,0.4,0.0,0.0,0.75
12071,618754.0,10,2020-03-09,I3,0.0,0.0,0.0,0.0
12071,618754.0,10,2020-03-09,R,0.1,0.0,0.0,0.0
12071,618754.0,10,2020-03-10,transmissions,1.8,0.25,1.0,2.75
12071,618754.0,10,2020-03-10,S,618749.7,618748.5,618750.0,618752.25
12071,618754.0,10,2020-03-10,E,2.8,1.0,2.5,3.75
12071,618754.0,10,2020-03-10,I1,0.8,0.0,1.0,1.0
12071,618754.0,10,2020-03-10,I2,0.3,0.0,0.0,0.0
12071,618754.0,10,2020-03-10,I3,0.3,0.0,0.0,0.75
12071,618754.0,10,2020-03-10,R,0.1,0.0,0.0,0.0
12071,618754.0,10,2020-03-11,transmissions,2.1,1.0,1.0,2.5
12071,618754.0,10,2020-03-11,S,618747.9,618747.5,618749.5,618750.0
12071,618754.0,10,2020-03-11,E,4.1,2.0,2.0,4.0
12071,618754.0,10,2020-03-11,I1,0.9,0.25,1.0,1.0
12071,618754.0,10,2020-03-11,I2,0.5,0.0,0.5,1.0
12071,618754.0,10,2020-03-11,I3,0.5,0.0,0.0,1.0
12071,618754.0,10,2020-03-11,R,0.1,0.0,0.0,0.0
12071,618754.0,10,2020-03-12,transmissions,1.3,0.0,1.0,1.75
12071,618754.0,10,2020-03-12,S,618745.8,618746.25,618748.0,618749.0
12071,618754.0,10,2020-03-12,E,5.5,1.25,4.5,5.75
12071,618754.0,10,2020-03-12,I1,0.8,0.0,1.0,1.0
12071,618754.0,10,2020-03-12,I2,0.8,0.0,1.0,1.0
12071,618754.0,10,2020-03-12,I3,0.4,0.0,0.0,0.75
12071,618754.0,10,2020-03-12,R,0.7,0.0,0.5,1.0
12071,618754.0,10,2020-03-13,transmissions,1.1,0.0,1.0,2.0
12071,618754.0,10,2020-03-13,S,618744.5,618745.25,618746.5,618748.75
12071,618754.0,10,2020-03-13,E,5.8,2.0,3.5,6.25
12071,618754.0,10,2020-03-13,I1,1.2,0.25,1.0,1.0
12071,618754.0,10,2020-03-13,I2,0.7,0.0,1.0,1.0
12071,618754.0,10,2020-03-13,I3,0.9,0.0,1.0,1.0
12071,618754.0,10,2020-03-13,R,0.9,0.25,1.0,1.0
12071,618754.0,10,2020-03-14,transmissions,0.3,0.0,0.0,0.75
12071,618754.0,10,2020-03-14,S,618743.4,618744.25,618745.5,618748.25
12071,618754.0,10,2020-03-14,E,5.9,2.0,3.0,7.5
12071,618754.0,10,2020-03-14,I1,1.4,0.25,1.0,2.0
12071,618754.0,10,2020-03-14,I2,0.9,0.0,0.5,1.0
12071,618754.0,10,2020-03-14,I3,1.4,0.25,1.5,2.0
12071,618754.0,10,2020-03-14,R,1.0,0.25,1.0,1.0
12071,618754.0,10,2020-03-15,transmissions,0.7,0.0,0.5,1.0
12071,618754.0,10,2020-03-15,S,618743.1,618744.25,618745.0,618747.5
12071,618754.0,10,2020-03-15,E,5.0,2.25,3.0,5.75
12071,618754.0,10,2020-03-15,I1,1.6,0.0,1.0,2.0
12071,618754.0,10,2020-03-15,I2,1.0,0.0,0.5,1.75
12071,618754.0,10,2020-03-15,I3,1.7,1.0,2.0,2.0
12071,618754.0,10,2020-03-15,R,1.6,1.0,1.5,2.0
12071,618754.0,10,2020-03-16,transmissions,0.7,0.0,0.0,1.0
12071,618754.0,10,2020-03-16,S,618742.4,618743.25,618745.0,618745.75
12071,618754.0,10,2020-03-16,E,4.8,2.25,3.5,5.75
12071,618754.0,10,2020-03-16,I1,1.7,0.25,1.5,2.0
12071,618754.0,10,2020-03-16,I2,1.1,0.0,0.5,1.75
12071,618754.0,10,2020-03-16,I3,1.5,0.25,1.0,2.0
12071,618754.0,10,2020-03-16,R,2.5,1.25,2.5,3.75
12071,618754.0,10,2020-03-17,transmissions,0.7,0.0,1.0,1.0
12071,618754.0,10,2020-03-17,S,618741.7,618742.25,618743.5,618745.75
12071,618754.0,10,2020-03-17,E,4.4,2.25,4.0,5.75
12071,618754.0,10,2020-03-17,I1,2.1,0.25,2.0,2.0
12071,618754.0,10,2020-03-17,I2,1.1,0.0,0.5,1.75
12071,618754.0,10,2020-03-17,I3,1.4,1.0,1.0,1.75
12071,618754.0,10,2020-03-17,R,3.3,1.25,2.5,5.75
12071,618754.0,10,2020-03-18,transmissions,1.6,1.0,1.0,2.5
12071,618754.0,10,2020-03-18,S,618741.0,618741.25,618743.0,618744.0
12071,618754.0,10,2020-03-18,E,4.6,3.25,4.5,6.0
12071,618754.0,10,2020-03-18,I1,1.7,0.25,1.0,2.0
12071,618754.0,10,2020-03-18,I2,1.3,0.25,1.0,1.0
12071,618754.0,10,2020-03-18,I3,1.4,0.0,1.0,1.75
12071,618754.0,10,2020-03-18,R,4.0,2.0,3.0,6.75
12071,618754.0,10,2020-03-19,transmissions,2.4,1.0,2.0,3.0
12071,618754.0,10,2020-03-19,S,618739.4,618739.25,618742.5,618743.0
12071,618754.0,10,2020-03-19,E,5.0,3.0,4.5,5.75
12071,618754.0,10,2020-03-19,I1,1.8,0.25,1.5,2.75
12071,618754.0,10,2020-03-19,I2,1.9,1.0,1.5,2.0
12071,618754.0,10,2020-03-19,I3,1.1,0.0,1.0,1.75
12071,618754.0,10,2020-03-19,R,4.8,2.25,4.0,6.75
12071,618754.0,10,2020-03-20,transmissions,2.9,2.0,3.0,3.75
12071,618754.0,10,2020-03-20,S,618737.0,618736.0,618739.5,618742.0
12071,618754.0,10,2020-03-20,E,6.2,3.25,5.5,8.25
12071,618754.0,10,2020-03-20,I1,2.0,1.0,1.5,2.75
12071,618754.0,10,2020-03-20,I2,2.0,0.0,1.0,2.75
12071,618754.0,10,2020-03-20,I3,1.5,1.0,1.5,2.0
12071,618754.0,10,2020-03-20,R,5.3,3.0,5.0,6.75
12071,618754.0,10,2020-03-21,transmissions,3.8,1.75,4.0,4.75
12071,618754.0,10,2020-03-21,S,618734.1,618731.5,618736.0,618740.5
12071,618754.0,10,2020-03-21,E,8.0,6.0,6.5,11.0
12071,618754.0,10,2020-03-21,I1,1.9,1.0,1.0,2.0
12071,618754.0,10,2020-03-21,I2,2.0,0.25,1.0,3.0
12071,618754.0,10,2020-03-21,I3,1.5,0.0,0.0,3.5
12071,618754.0,10,2020-03-21,R,6.5,4.25,6.0,7.75
12071,618754.0,10,2020-03-22,transmissions,4.9,3.25,4.0,6.0
12071,618754.0,10,2020-03-22,S,618730.3,618726.25,618732.0,618738.75
12071,618754.0,10,2020-03-22,E,10.9,6.5,9.5,15.75
12071,618754.0,10,2020-03-22,I1,1.3,0.0,0.5,1.75
12071,618754.0,10,2020-03-22,I2,3.0,1.25,2.5,3.0
12071,618754.0,10,2020-03-22,I3,1.2,0.0,1.0,1.75
12071,618754.0,10,2020-03-22,R,7.3,5.0,6.5,7.75
12071,618754.0,10,2020-03-23,transmissions,5.4,3.25,4.5,7.25
12071,618754.0,10,2020-03-23,S,618725.4,618722.25,618724.5,618733.25
12071,618754.0,10,2020-03-23,E,13.1,9.0,13.5,17.0
12071,618754.0,10,2020-03-23,I1,2.6,1.25,2.0,2.75
12071,618754.0,10,2020-03-23,I2,2.6,2.0,2.0,4.5
12071,618754.0,10,2020-03-23,I3,2.3,1.0,1.5,3.0
12071,618754.0,10,2020-03-23,R,8.0,5.25,6.5,8.0
12071,618754.0,10,2020-03-24,transmissions,5.5,4.0,5.0,5.75
12071,618754.0,10,2020-03-24,S,618720.0,618714.5,618721.0,618725.75
12071,618754.0,10,2020-03-24,E,15.6,11.0,17.0,18.75
12071,618754.0,10,2020-03-24,I1,3.2,1.0,2.5,4.75
12071,618754.0,10,2020-03-24,I2,2.9,1.25,2.5,3.75
12071,618754.0,10,2020-03-24,I3,2.7,1.25,3.0,3.75
12071,618754.0,10,2020-03-24,R,9.6,6.25,8.0,10.75
12071,618754.0,10,2020-03-25,transmissions,7.2,4.25,8.5,10.0
12071,618754.0,10,2020-03-25,S,618714.5,618706.75,618718.0,618720.75
12071,618754.0,10,2020-03-25,E,18.3,13.5,19.0,23.0
12071,618754.0,10,2020-03-25,I1,3.9,2.0,3.5,4.75
12071,618754.0,10,2020-03-25,I2,3.0,1.25,3.5,4.75
12071,618754.0,10,2020-03-25,I3,3.2,1.25,3.0,4.5
12071,618754.0,10,2020-03-25,R,11.1,7.5,10.0,12.5
12071,618754.0,10,2020-03-26,transmissions,6.3,4.25,5.5,8.0
12071,618754.0,10,2020-03-26,S,618707.3,618698.75,618708.5,618719.5
12071,618754.0,10,2020-03-26,E,22.3,14.25,21.0,27.0
12071,618754.0,10,2020-03-26,I1,5.4,3.0,6.0,7.75
12071,618754.0,10,2020-03-26,I2,2.5,2.0,3.0,3.0
12071,618754.0,10,2020-03-26,I3,3.5,2.0,3.0,4.5
12071,618754.0,10,2020-03-26,R,13.0,10.0,12.0,13.75
12071,618754.0,10,2020-03-27,transmissions,5.8,4.25,5.5,8.0
12071,618754.0,10,2020-03-27,S,618701.0,618690.25,618703.0,618714.25
12071,618754.0,10,2020-03-27,E,24.0,15.5,21.0,31.75
12071,618754.0,10,2020-03-27,I1,6.6,4.25,7.0,8.0
12071,618754.0,10,2020-03-27,I2,3.9,3.0,4.0,4.75
12071,618754.0,10,2020-03-27,I3,3.7,2.0,3.0,6.0
12071,618754.0,10,2020-03-27,R,14.8,10.25,13.5,16.75
12071,618754.0,10,2020-03-28,transmissions,6.7,5.25,6.5,8.0
12071,618754.0,10,2020-03-28,S,618695.2,618681.5,618697.5,618711.0
12071,618754.0,10,2020-03-28,E,25.0,18.75,24.0,30.75
12071,618754.0,10,2020-03-28,I1,7.4,2.5,7.0,10.5
12071,618754.0,10,2020-03-28,I2,4.6,3.0,5.0,6.0
12071,618754.0,10,2020-03-28,I3,4.2,3.25,4.0,5.0
12071,618754.0,10,2020-03-28,R,17.6,11.5,18.0,19.0
12071,618754.0,10,2020-03-29,transmissions,7.8,5.25,7.5,8.75
12071,618754.0,10,2020-03-29,S,618688.5,618675.0,618692.0,618705.25
12071,618754.0,10,2020-03-29,E,26.9,20.25,25.5,33.5
12071,618754.0,10,2020-03-29,I1,7.3,5.25,7.5,9.0
12071,618754.0,10,2020-03-29,I2,6.8,5.0,7.0,10.5
12071,618754.0,10,2020-03-29,I3,4.2,2.0,4.0,6.5
12071,618754.0,10,2020-03-29,R,20.3,13.0,20.5,24.0
12071,618754.0,10,2020-03-30,transmissions,6.4,4.25,5.5,7.0
12071,618754.0,10,2020-03-30,S,618680.7,618665.0,618683.5,618699.0
12071,618754.0,10,2020-03-30,E,28.9,20.75,26.5,35.25
12071,618754.0,10,2020-03-30,I1,7.7,5.25,7.0,11.5
12071,618754.0,10,2020-03-30,I2,8.5,4.0,9.0,13.25
12071,618754.0,10,2020-03-30,I3,4.9,4.0,4.5,6.0
12071,618754.0,10,2020-03-30,R,23.3,16.0,25.0,27.75
12071,618754.0,10,2020-03-31,transmissions,6.6,4.0,6.0,8.0
12071,618754.0,10,2020-03-31,S,618674.3,618655.75,618679.5,618693.5
12071,618754.0,10,2020-03-31,E,30.2,21.5,29.5,35.5
12071,618754.0,10,2020-03-31,I1,8.1,4.5,7.5,11.0
12071,618754.0,10,2020-03-31,I2,8.4,5.0,7.5,12.25
12071,618754.0,10,2020-03-31,I3,6.4,5.25,6.5,7.0
12071,618754.0,10,2020-03-31,R,26.6,18.0,29.5,31.0
12071,618754.0,10,2020-04-01,transmissions,6.4,3.5,6.5,8.0
12071,618754.0,10,2020-04-01,S,618667.7,618648.75,618671.5,618688.5
12071,618754.0,10,2020-04-01,E,31.0,22.5,32.0,34.75
12071,618754.0,10,2020-04-01,I1,8.4,6.25,7.0,11.75
12071,618754.0,10,2020-04-01,I2,8.2,4.5,9.0,11.0
12071,618754.0,10,2020-04-01,I3,6.9,4.0,6.5,10.75
12071,618754.0,10,2020-04-01,R,31.8,22.5,32.5,36.75
12071,618754.0,10,2020-04-02,transmissions,6.5,4.25,6.0,7.0
12071,618754.0,10,2020-04-02,S,618661.3,618643.75,618667.0,618677.0
12071,618754.0,10,2020-04-02,E,32.1,25.75,33.5,36.5
12071,618754.0,10,2020-04-02,I1,9.7,7.25,9.0,13.0
12071,618754.0,10,2020-04-02,I2,7.6,5.25,6.5,9.75
12071,618754.0,10,2020-04-02,I3,7.6,5.0,6.5,10.5
12071,618754.0,10,2020-04-02,R,35.7,24.5,35.5,43.0
12071,618754.0,10,2020-04-03,transmissions,8.1,5.5,7.0,9.75
12071,618754.0,10,2020-04-03,S,618654.8,618636.25,618655.5,618674.5
12071,618754.0,10,2020-04-03,E,32.0,30.5,33.0,37.75
12071,618754.0,10,2020-04-03,I1,9.5,6.25,9.0,11.5
12071,618754.0,10,2020-04-03,I2,9.6,6.25,10.0,12.75
12071,618754.0,10,2020-04-03,I3,7.8,5.0,6.5,10.75
12071,618754.0,10,2020-04-03,R,40.3,28.25,42.5,49.25
12071,618754.0,10,2020-04-04,transmissions,12.8,9.5,12.0,14.5
12071,618754.0,10,2020-04-04,S,618646.7,618622.75,618647.5,618666.75
12071,618754.0,10,2020-04-04,E,32.4,30.5,33.5,34.0
12071,618754.0,10,2020-04-04,I1,11.7,7.0,10.0,16.5
12071,618754.0,10,2020-04-04,I2,10.3,7.25,9.0,13.75
12071,618754.0,10,2020-04-04,I3,7.9,5.0,6.5,10.0
12071,618754.0,10,2020-04-04,R,45.0,33.25,46.0,54.75
12071,618754.0,10,2020-04-05,transmissions,14.7,9.5,13.5,16.0
12071,618754.0,10,2020-04-05,S,618633.9,618613.75,618631.0,618655.5
12071,618754.0,10,2020-04-05,E,38.5,33.0,38.5,44.25
12071,618754.0,10,2020-04-05,I1,11.5,8.5,11.0,13.0
12071,618754.0,10,2020-04-05,I2,10.0,7.0,9.0,12.0
12071,618754.0,10,2020-04-05,I3,8.8,4.25,6.5,14.0
12071,618754.0,10,2020-04-05,R,51.3,38.25,50.5,65.25
12071,618754.0,10,2020-04-06,transmissions,19.1,16.0,17.5,19.75
12071,618754.0,10,2020-04-06,S,618619.2,618600.5,618611.0,618645.75
12071,618754.0,10,2020-04-06,E,44.5,34.75,45.5,48.75
12071,618754.0,10,2020-04-06,I1,12.7,8.25,11.5,15.5
12071,618754.0,10,2020-04-06,I2,10.4,7.25,9.5,12.75
12071,618754.0,10,2020-04-06,I3,10.7,7.25,10.5,13.75
12071,618754.0,10,2020-04-06,R,56.5,45.25,52.5,70.0
12071,618754.0,10,2020-04-07,transmissions,31.1,24.25,31.5,37.75
12071,618754.0,10,2020-04-07,S,618600.1,618584.0,618593.0,618625.25
12071,618754.0,10,2020-04-07,E,54.1,43.5,54.0,58.0
12071,618754.0,10,2020-04-07,I1,13.1,10.25,12.5,14.0
12071,618754.0,10,2020-04-07,I2,11.9,10.0,11.5,14.75
12071,618754.0,10,2020-04-07,I3,11.9,8.25,10.5,16.5
12071,618754.0,10,2020-04-07,R,62.9,52.0,59.5,76.5
12071,618754.0,10,2020-04-08,transmissions,41.8,36.25,39.5,46.0
12071,618754.0,10,2020-04-08,S,618569.0,618556.75,618561.5,618582.75
12071,618754.0,10,2020-04-08,E,74.2,59.0,73.0,88.25
12071,618754.0,10,2020-04-08,I1,15.1,13.0,14.0,17.25
12071,618754.0,10,2020-04-08,I2,12.3,9.25,11.5,14.5
12071,618754.0,10,2020-04-08,I3,12.8,8.25,12.5,14.75
12071,618754.0,10,2020-04-08,R,70.6,60.0,67.5,84.5
12071,618754.0,10,2020-04-09,transmissions,45.4,35.5,43.5,53.5
12071,618754.0,10,2020-04-09,S,618527.2,618509.5,618526.0,618539.0
12071,618754.0,10,2020-04-09,E,101.1,81.25,94.5,118.75
12071,618754.0,10,2020-04-09,I1,20.7,19.25,21.0,24.5
12071,618754.0,10,2020-04-09,I2,14.0,11.25,15.0,17.75
12071,618754.0,10,2020-04-09,I3,13.2,10.25,13.0,16.0
12071,618754.0,10,2020-04-09,R,77.8,66.75,77.0,94.25
12071,618754.0,10,2020-04-10,transmissions,58.7,48.5,55.5,69.25
12071,618754.0,10,2020-04-10,S,618481.8,618449.5,618479.0,618497.5
12071,618754.0,10,2020-04-10,E,127.6,100.5,118.0,157.5
12071,618754.0,10,2020-04-10,I1,25.2,21.0,24.5,30.5
12071,618754.0,10,2020-04-10,I2,18.2,16.0,19.5,21.0
12071,618754.0,10,2020-04-10,I3,14.5,13.0,15.0,16.75
12071,618754.0,10,2020-04-10,R,86.7,74.5,85.0,106.75
12071,618754.0,10,2020-04-11,transmissions,70.2,63.5,72.0,78.5
12071,618754.0,10,2020-04-11,S,618423.1,618390.75,618414.5,618447.75
12071,618754.0,10,2020-04-11,E,160.8,135.25,158.0,182.5
12071,618754.0,10,2020-04-11,I1,33.1,24.25,34.5,41.25
12071,618754.0,10,2020-04-11,I2,24.3,21.75,24.5,27.5
12071,618754.0,10,2020-04-11,I3,16.9,14.25,17.5,21.5
12071,618754.0,10,2020-04-11,R,95.8,80.5,97.0,114.25
12071,618754.0,10,2020-04-12,transmissions,79.4,67.5,83.5,85.75
12071,618754.0,10,2020-04-12,S,618352.9,618318.0,618344.5,618382.25
12071,618754.0,10,2020-04-12,E,196.8,173.25,197.0,214.5
12071,618754.0,10,2020-04-12,I1,44.7,35.25,44.0,55.5
12071,618754.0,10,2020-04-12,I2,31.5,24.5,32.5,37.0
12071,618754.0,10,2020-04-12,I3,20.7,17.0,20.0,22.75
12071,618754.0,10,2020-04-12,R,107.4,90.0,108.5,125.0
12071,618754.0,10,2020-04-13,transmissions,93.5,86.0,93.0,103.5
12071,618754.0,10,2020-04-13,S,618273.5,618228.5,618267.0,618299.0
12071,618754.0,10,2020-04-13,E,236.3,213.25,232.0,258.0
12071,618754.0,10,2020-04-13,I1,56.2,45.25,58.0,68.5
12071,618754.0,10,2020-04-13,I2,39.3,33.0,41.0,45.0
12071,618754.0,10,2020-04-13,I3,28.2,24.75,27.0,32.5
12071,618754.0,10,2020-04-13,R,120.5,103.75,120.5,135.5
12071,618754.0,10,2020-04-14,transmissions,102.8,95.75,106.0,110.25
12071,618754.0,10,2020-04-14,S,618180.0,618137.0,618173.0,618208.75
12071,618754.0,10,2020-04-14,E,285.8,261.75,285.0,302.0
12071,618754.0,10,2020-04-14,I1,64.0,49.0,67.0,80.25
12071,618754.0,10,2020-04-14,I2,49.0,36.5,51.5,59.0
12071,618754.0,10,2020-04-14,I3,34.8,30.25,33.5,39.75
12071,618754.0,10,2020-04-14,R,140.4,122.75,139.0,153.5
12073,275487.0,10,2019-12-13,transmissions,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-13,S,275487.0,275487.0,275487.0,275487.0
12073,275487.0,10,2019-12-13,E,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-13,I1,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-13,I2,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-13,I3,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-13,R,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-14,transmissions,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-14,S,275487.0,275487.0,275487.0,275487.0
12073,275487.0,10,2019-12-14,E,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-14,I1,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-14,I2,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-14,I3,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-14,R,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-15,transmissions,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-15,S,275487.0,275487.0,275487.0,275487.0
12073,275487.0,10,2019-12-15,E,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-15,I1,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-15,I2,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-15,I3,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-15,R,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-16,transmissions,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-16,S,275487.0,275487.0,275487.0,275487.0
12073,275487.0,10,2019-12-16,E,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-16,I1,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-16,I2,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-16,I3,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-16,R,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-17,transmissions,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-17,S,275487.0,275487.0,275487.0,275487.0
12073,275487.0,10,2019-12-17,E,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-17,I1,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-17,I2,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-17,I3,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-17,R,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-18,transmissions,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-18,S,275487.0,275487.0,275487.0,275487.0
12073,275487.0,10,2019-12-18,E,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-18,I1,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-18,I2,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-18,I3,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-18,R,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-19,transmissions,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-19,S,275487.0,275487.0,275487.0,275487.0
12073,275487.0,10,2019-12-19,E,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-19,I1,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-19,I2,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-19,I3,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-19,R,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-20,transmissions,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-20,S,275487.0,275487.0,275487.0,275487.0
12073,275487.0,10,2019-12-20,E,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-20,I1,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-20,I2,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-20,I3,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-20,R,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-21,transmissions,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-21,S,275487.0,275487.0,275487.0,275487.0
12073,275487.0,10,2019-12-21,E,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-21,I1,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-21,I2,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-21,I3,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-21,R,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-22,transmissions,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-22,S,275487.0,275487.0,275487.0,275487.0
12073,275487.0,10,2019-12-22,E,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-22,I1,0.0,0.0,0.0,0.0
12073,275487.0,10,2019-12-22,I2,0.0,0.0,0.0,0.0
